frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4059,0.515625,0.07253886010362694,0.515625,0.1865284974093264,0.171875,0.1865284974093264,0.171875,0.1865284974093264,0.171875,0.3056994818652849,0.515625,0.1865284974093264,0.515625,0.3056994818652849,0.515625,0.3056994818652849,0.171875,0.4196891191709845,0.171875,0.6528497409326425,0.171875,0.8860103626943006,0.515625,0.4196891191709845,0.515625,0.772020725388601,0.875,0.8860103626943006,0.515625,0.07253886010362694,0.515625,0.07253886010362694,,,0.515625,0.07253886010362694,4
4060,0.5079365079365079,0.06770833333333333,0.5079365079365079,0.18229166666666666,0.15873015873015872,0.18229166666666666,0.15873015873015872,0.18229166666666666,0.15873015873015872,0.3020833333333333,0.5079365079365079,0.18229166666666666,0.5079365079365079,0.3020833333333333,0.15873015873015872,0.18229166666666666,0.15873015873015872,0.4166666666666667,0.15873015873015872,0.6510416666666666,0.15873015873015872,0.8854166666666666,0.5079365079365079,0.4166666666666667,0.5079365079365079,0.7708333333333334,0.873015873015873,0.8854166666666666,0.5079365079365079,0.06770833333333333,0.5079365079365079,0.06770833333333333,,,0.5079365079365079,0.06770833333333333,4
4061,0.5079365079365079,0.0425531914893617,0.5079365079365079,0.1595744680851064,0.15873015873015872,0.1595744680851064,0.15873015873015872,0.1595744680851064,0.15873015873015872,0.2819148936170213,0.5079365079365079,0.1595744680851064,0.5079365079365079,0.2819148936170213,0.15873015873015872,0.1595744680851064,0.15873015873015872,0.398936170212766,0.15873015873015872,0.6382978723404256,0.15873015873015872,0.8776595744680851,0.5079365079365079,0.398936170212766,0.5079365079365079,0.7606382978723404,0.873015873015873,0.8776595744680851,0.5079365079365079,0.0425531914893617,0.5079365079365079,0.0425531914893617,,,0.5079365079365079,0.0425531914893617,4
4062,0.5223880597014925,0.0425531914893617,0.5223880597014925,0.1595744680851064,0.19402985074626866,0.1595744680851064,0.19402985074626866,0.2819148936170213,0.19402985074626866,0.2819148936170213,0.5223880597014925,0.1595744680851064,0.5223880597014925,0.2819148936170213,0.19402985074626866,0.1595744680851064,0.19402985074626866,0.398936170212766,0.19402985074626866,0.6382978723404256,0.5223880597014925,0.8776595744680851,0.5223880597014925,0.398936170212766,0.5223880597014925,0.7606382978723404,0.8656716417910447,0.8776595744680851,0.5223880597014925,0.0425531914893617,0.5223880597014925,0.0425531914893617,,,0.5223880597014925,0.0425531914893617,4
4063,0.5147058823529411,0.0425531914893617,0.5147058823529411,0.1595744680851064,0.5147058823529411,0.0425531914893617,0.19117647058823528,0.2819148936170213,,,0.5147058823529411,0.1595744680851064,0.5147058823529411,0.2819148936170213,0.19117647058823528,0.1595744680851064,0.19117647058823528,0.398936170212766,0.19117647058823528,0.6382978723404256,0.5147058823529411,0.8776595744680851,0.5147058823529411,0.398936170212766,0.5147058823529411,0.6382978723404256,0.8529411764705882,0.8776595744680851,0.5147058823529411,0.0425531914893617,0.5147058823529411,0.0425531914893617,,,0.5147058823529411,0.0425531914893617,4
4064,0.5074626865671642,0.0374331550802139,0.5074626865671642,0.15508021390374332,0.1791044776119403,0.15508021390374332,0.1791044776119403,0.15508021390374332,0.1791044776119403,0.27807486631016043,0.5074626865671642,0.15508021390374332,0.5074626865671642,0.27807486631016043,0.1791044776119403,0.15508021390374332,0.1791044776119403,0.39572192513368987,0.1791044776119403,0.6363636363636364,0.1791044776119403,0.8770053475935828,0.5074626865671642,0.39572192513368987,0.5074626865671642,0.6363636363636364,0.5074626865671642,0.8770053475935828,0.5074626865671642,0.0374331550802139,0.5074626865671642,0.0374331550802139,,,0.5074626865671642,0.0374331550802139,4
4065,0.5384615384615384,0.05319148936170213,0.5384615384615384,0.1702127659574468,0.2,0.1702127659574468,0.2,0.2925531914893617,0.2,0.2925531914893617,0.5384615384615384,0.1702127659574468,0.5384615384615384,0.2925531914893617,0.2,0.1702127659574468,0.2,0.4095744680851064,0.2,0.6489361702127661,0.5384615384615384,0.8882978723404256,0.5384615384615384,0.4095744680851064,0.5384615384615384,0.6489361702127661,0.5384615384615384,0.8882978723404256,,,0.5384615384615384,0.05319148936170213,,,0.5384615384615384,0.05319148936170213,4
4066,0.5625,0.05759162303664921,0.5625,0.17277486910994766,0.21875,0.17277486910994766,0.21875,0.2931937172774869,0.21875,0.2931937172774869,0.5625,0.17277486910994766,0.5625,0.2931937172774869,0.21875,0.2931937172774869,0.21875,0.4083769633507853,0.21875,0.6439790575916229,0.5625,0.8795811518324608,0.5625,0.4083769633507853,0.5625,0.6439790575916229,0.5625,0.8795811518324608,,,0.5625,0.05759162303664921,,,0.5625,0.05759162303664921,4
4067,0.3043478260869565,0.06701030927835051,0.6231884057971014,0.18041237113402064,0.3043478260869565,0.18041237113402064,0.3043478260869565,0.29896907216494845,0.3043478260869565,0.29896907216494845,0.6231884057971014,0.18041237113402064,0.3043478260869565,0.29896907216494845,0.3043478260869565,0.18041237113402064,0.3043478260869565,0.4123711340206185,0.3043478260869565,0.6443298969072165,0.6231884057971014,0.8762886597938144,0.3043478260869565,0.4123711340206185,0.3043478260869565,0.6443298969072165,0.6231884057971014,0.8762886597938144,0.3043478260869565,0.06701030927835051,0.3043478260869565,0.06701030927835051,,,0.6231884057971014,0.06701030927835051,4
4068,0.3698630136986301,0.08121827411167512,0.3698630136986301,0.1928934010152284,0.3698630136986301,0.1928934010152284,0.3698630136986301,0.1928934010152284,0.0547945205479452,0.1928934010152284,0.6712328767123288,0.1928934010152284,0.3698630136986301,0.3096446700507614,0.0547945205479452,0.1928934010152284,0.3698630136986301,0.4213197969543147,0.3698630136986301,0.649746192893401,0.6712328767123288,0.8781725888324873,0.6712328767123288,0.4213197969543147,0.3698630136986301,0.649746192893401,0.6712328767123288,0.8781725888324873,0.3698630136986301,0.08121827411167512,0.3698630136986301,0.08121827411167512,,,0.6712328767123288,0.08121827411167512,4
4069,0.3561643835616438,0.07731958762886597,0.3561643835616438,0.19072164948453607,0.3561643835616438,0.19072164948453607,0.3561643835616438,0.19072164948453607,0.3561643835616438,0.19072164948453607,0.6575342465753424,0.19072164948453607,0.3561643835616438,0.30927835051546393,0.0410958904109589,0.19072164948453607,0.3561643835616438,0.42268041237113396,0.3561643835616438,0.6546391752577321,0.6575342465753424,0.7731958762886598,0.6575342465753424,0.42268041237113396,0.3561643835616438,0.6546391752577321,0.6575342465753424,0.8865979381443299,0.3561643835616438,0.07731958762886597,0.3561643835616438,0.07731958762886597,,,0.3561643835616438,0.07731958762886597,4
4070,0.4025974025974026,0.08205128205128205,0.6883116883116883,0.19487179487179487,0.4025974025974026,0.19487179487179487,0.4025974025974026,0.19487179487179487,0.1038961038961039,0.19487179487179487,0.6883116883116883,0.19487179487179487,0.4025974025974026,0.3128205128205128,0.1038961038961039,0.19487179487179487,0.4025974025974026,0.4256410256410256,0.4025974025974026,0.6564102564102564,0.6883116883116883,0.8871794871794871,0.6883116883116883,0.4256410256410256,0.4025974025974026,0.6564102564102564,0.6883116883116883,0.8871794871794871,0.4025974025974026,0.08205128205128205,0.4025974025974026,0.08205128205128205,,,0.4025974025974026,0.08205128205128205,4
4071,0.3235294117647059,0.08717948717948718,0.6470588235294118,0.2,0.3235294117647059,0.2,0.3235294117647059,0.2,0.3235294117647059,0.2,0.6470588235294118,0.2,0.3235294117647059,0.31794871794871793,,,0.3235294117647059,0.4307692307692308,0.3235294117647059,0.6615384615384615,0.6470588235294118,0.8923076923076924,0.6470588235294118,0.4307692307692308,0.3235294117647059,0.6615384615384615,0.6470588235294118,0.8923076923076924,0.3235294117647059,0.08717948717948718,0.3235294117647059,0.08717948717948718,,,0.6470588235294118,0.08717948717948718,4
4072,0.3478260869565217,0.08673469387755102,0.6666666666666666,0.1989795918367347,0.3478260869565217,0.1989795918367347,0.3478260869565217,0.1989795918367347,0.014492753623188406,0.1989795918367347,0.6666666666666666,0.1989795918367347,0.3478260869565217,0.3163265306122449,0.014492753623188406,0.1989795918367347,0.3478260869565217,0.42857142857142855,0.3478260869565217,0.6581632653061225,0.6666666666666666,0.7755102040816326,0.6666666666666666,0.42857142857142855,0.3478260869565217,0.6581632653061225,0.6666666666666666,0.7755102040816326,0.3478260869565217,0.08673469387755102,0.3478260869565217,0.08673469387755102,,,0.3478260869565217,0.08673469387755102,4
4073,0.26229508196721313,0.08673469387755102,0.6229508196721312,0.1989795918367347,0.26229508196721313,0.1989795918367347,0.26229508196721313,0.3163265306122449,0.26229508196721313,0.3163265306122449,0.6229508196721312,0.1989795918367347,0.26229508196721313,0.3163265306122449,0.26229508196721313,0.3163265306122449,0.26229508196721313,0.42857142857142855,0.26229508196721313,0.6581632653061225,0.6229508196721312,0.7755102040816326,0.26229508196721313,0.42857142857142855,0.26229508196721313,0.6581632653061225,0.6229508196721312,0.7755102040816326,0.26229508196721313,0.08673469387755102,0.26229508196721313,0.08673469387755102,,,0.26229508196721313,0.08673469387755102,4
4074,0.2903225806451613,0.08205128205128205,0.2903225806451613,0.19487179487179487,0.2903225806451613,0.19487179487179487,0.2903225806451613,0.3128205128205128,0.2903225806451613,0.19487179487179487,0.6451612903225806,0.19487179487179487,0.2903225806451613,0.3128205128205128,0.2903225806451613,0.19487179487179487,0.2903225806451613,0.4256410256410256,0.2903225806451613,0.6564102564102564,0.6451612903225806,0.7743589743589744,0.2903225806451613,0.4256410256410256,0.2903225806451613,0.6564102564102564,0.6451612903225806,0.7743589743589744,0.2903225806451613,0.08205128205128205,0.2903225806451613,0.08205128205128205,,,0.2903225806451613,0.08205128205128205,4
4075,0.328125,0.09137055837563453,0.328125,0.20304568527918784,0.328125,0.20304568527918784,,,,,0.328125,0.20304568527918784,0.328125,0.3197969543147208,0.328125,0.3197969543147208,0.328125,0.4314720812182741,0.328125,0.5482233502538071,,,0.328125,0.4314720812182741,0.328125,0.5482233502538071,,,,,0.328125,0.09137055837563453,,,0.328125,0.09137055837563453,4
4076,0.34375,0.08673469387755102,0.34375,0.1989795918367347,0.34375,0.1989795918367347,0.34375,0.3163265306122449,,,0.34375,0.1989795918367347,0.34375,0.3163265306122449,0.34375,0.3163265306122449,0.34375,0.42857142857142855,0.34375,0.6581632653061225,0.6875,0.7755102040816326,0.34375,0.42857142857142855,0.34375,0.5459183673469388,0.34375,0.7755102040816326,0.34375,0.08673469387755102,0.34375,0.08673469387755102,,,0.34375,0.08673469387755102,4
4077,0.3636363636363637,0.08673469387755102,0.3636363636363637,0.1989795918367347,0.3636363636363637,0.1989795918367347,0.3636363636363637,0.3163265306122449,0.3636363636363637,0.3163265306122449,0.3636363636363637,0.1989795918367347,0.3636363636363637,0.3163265306122449,0.015151515151515154,0.1989795918367347,0.3636363636363637,0.42857142857142855,0.3636363636363637,0.6581632653061225,0.696969696969697,0.7755102040816326,0.3636363636363637,0.42857142857142855,0.3636363636363637,0.6581632653061225,0.696969696969697,0.7755102040816326,0.3636363636363637,0.08673469387755102,0.3636363636363637,0.08673469387755102,,,0.3636363636363637,0.08673469387755102,4
4078,0.3043478260869565,0.08205128205128205,0.3043478260869565,0.19487179487179487,0.3043478260869565,0.19487179487179487,0.3043478260869565,0.3128205128205128,0.3043478260869565,0.3128205128205128,0.3043478260869565,0.19487179487179487,0.3043478260869565,0.3128205128205128,0.3043478260869565,0.3128205128205128,0.3043478260869565,0.4256410256410256,0.3043478260869565,0.6564102564102564,0.6231884057971014,0.7743589743589744,0.3043478260869565,0.4256410256410256,0.3043478260869565,0.6564102564102564,0.6231884057971014,0.7743589743589744,0.3043478260869565,0.08205128205128205,0.3043478260869565,0.08205128205128205,,,0.3043478260869565,0.08205128205128205,4
4079,0.30666666666666664,0.07731958762886597,0.30666666666666664,0.19072164948453607,0.30666666666666664,0.19072164948453607,0.6,0.19072164948453607,0.30666666666666664,0.19072164948453607,0.30666666666666664,0.19072164948453607,0.30666666666666664,0.30927835051546393,0.30666666666666664,0.30927835051546393,0.30666666666666664,0.42268041237113396,0.30666666666666664,0.6546391752577321,0.6,0.7731958762886598,0.30666666666666664,0.42268041237113396,0.30666666666666664,0.6546391752577321,0.6,0.7731958762886598,,,0.30666666666666664,0.07731958762886597,,,0.30666666666666664,0.07731958762886597,4
4080,0.27631578947368424,0.06770833333333333,0.27631578947368424,0.18229166666666666,0.27631578947368424,0.18229166666666666,0.5657894736842105,0.3020833333333333,0.5657894736842105,0.3020833333333333,0.27631578947368424,0.18229166666666666,0.27631578947368424,0.3020833333333333,0.27631578947368424,0.3020833333333333,0.5657894736842105,0.4166666666666667,0.27631578947368424,0.6510416666666666,0.5657894736842105,0.7708333333333334,0.27631578947368424,0.4166666666666667,0.27631578947368424,0.6510416666666666,0.5657894736842105,0.7708333333333334,,,0.27631578947368424,0.06770833333333333,,,0.27631578947368424,0.06770833333333333,4
4081,0.24705882352941175,0.03260869565217391,0.24705882352941175,0.15217391304347827,0.24705882352941175,0.15217391304347827,0.24705882352941175,0.2771739130434783,0.24705882352941175,0.2771739130434783,0.24705882352941175,0.15217391304347827,0.24705882352941175,0.2771739130434783,0.24705882352941175,0.2771739130434783,0.24705882352941175,0.3967391304347826,0.24705882352941175,0.6413043478260869,0.5058823529411764,0.7663043478260869,0.24705882352941175,0.3967391304347826,0.24705882352941175,0.6413043478260869,0.5058823529411764,0.7663043478260869,,,0.24705882352941175,0.03260869565217391,,,0.24705882352941175,0.03260869565217391,4
4082,,,0.2352941176470588,0.15300546448087432,0.2352941176470588,0.15300546448087432,0.2352941176470588,0.15300546448087432,,,0.2352941176470588,0.15300546448087432,0.2352941176470588,0.2786885245901639,0.2352941176470588,0.15300546448087432,0.2352941176470588,0.3989071038251366,0.2352941176470588,0.644808743169399,0.4941176470588236,0.7704918032786885,0.2352941176470588,0.3989071038251366,0.2352941176470588,0.5245901639344263,0.4941176470588236,0.7704918032786885,,,,,,,,,4
4083,,,0.22826086956521735,0.16216216216216214,0.22826086956521735,0.16216216216216214,0.4673913043478261,0.2864864864864865,0.4673913043478261,0.16216216216216214,0.22826086956521735,0.16216216216216214,0.22826086956521735,0.2864864864864865,0.22826086956521735,0.2864864864864865,0.22826086956521735,0.40540540540540543,0.22826086956521735,0.6486486486486487,0.4673913043478261,0.772972972972973,0.22826086956521735,0.40540540540540543,0.22826086956521735,0.5297297297297298,0.4673913043478261,0.772972972972973,,,0.22826086956521735,0.04324324324324325,,,0.22826086956521735,0.04324324324324325,4
4084,,,0.24210526315789474,0.1720430107526882,0.4736842105263158,0.1720430107526882,0.4736842105263158,0.2956989247311828,,,0.24210526315789474,0.1720430107526882,0.24210526315789474,0.2956989247311828,0.24210526315789474,0.2956989247311828,0.24210526315789474,0.4139784946236559,0.24210526315789474,0.6559139784946236,0.4736842105263158,0.7795698924731183,0.24210526315789474,0.4139784946236559,0.24210526315789474,0.5376344086021505,0.4736842105263158,0.7795698924731183,,,,,,,0.24210526315789474,0.053763440860215055,4
4085,,,,,,,,,,,,,,,,,0.20454545454545456,0.40540540540540543,,,,,0.20454545454545456,0.40540540540540543,,,,,,,,,,,,,0
4086,,,0.20454545454545456,0.1702127659574468,0.20454545454545456,0.1702127659574468,0.4545454545454545,0.2925531914893617,0.4545454545454545,0.2925531914893617,0.20454545454545456,0.1702127659574468,0.20454545454545456,0.2925531914893617,0.4545454545454545,0.2925531914893617,0.20454545454545456,0.4095744680851064,0.20454545454545456,0.6489361702127661,0.4545454545454545,0.7712765957446809,0.20454545454545456,0.4095744680851064,0.20454545454545456,0.6489361702127661,0.4545454545454545,0.7712765957446809,,,0.20454545454545456,0.05319148936170213,,,0.20454545454545456,0.05319148936170213,0
4087,0.4523809523809524,0.16129032258064516,0.19047619047619047,0.16129032258064516,0.19047619047619047,0.16129032258064516,0.19047619047619047,0.2849462365591398,0.4523809523809524,0.16129032258064516,0.19047619047619047,0.16129032258064516,0.4523809523809524,0.2849462365591398,0.4523809523809524,0.2849462365591398,0.19047619047619047,0.4032258064516129,0.19047619047619047,0.6451612903225806,0.4523809523809524,0.7688172043010753,0.19047619047619047,0.4032258064516129,0.19047619047619047,0.6451612903225806,0.4523809523809524,0.7688172043010753,,,0.4523809523809524,0.16129032258064516,0.4523809523809524,0.16129032258064516,0.19047619047619047,0.04301075268817205,0
4088,0.45,0.16129032258064516,0.175,0.16129032258064516,0.175,0.16129032258064516,0.175,0.16129032258064516,0.175,0.2849462365591398,0.45,0.16129032258064516,0.45,0.2849462365591398,0.45,0.2849462365591398,0.175,0.4032258064516129,0.175,0.6451612903225806,0.45,0.7688172043010753,0.175,0.4032258064516129,0.175,0.6451612903225806,0.45,0.7688172043010753,0.45,0.16129032258064516,0.45,0.16129032258064516,0.45,0.16129032258064516,,,0
4089,0.4415584415584416,0.16402116402116398,0.4415584415584416,0.16402116402116398,0.4415584415584416,0.16402116402116398,0.4415584415584416,0.2857142857142857,0.15584415584415584,0.2857142857142857,0.4415584415584416,0.16402116402116398,0.4415584415584416,0.2857142857142857,0.4415584415584416,0.2857142857142857,0.4415584415584416,0.4021164021164021,0.15584415584415584,0.6402116402116402,0.4415584415584416,0.7619047619047619,0.4415584415584416,0.4021164021164021,0.15584415584415584,0.6402116402116402,0.4415584415584416,0.7619047619047619,0.4415584415584416,0.16402116402116398,0.4415584415584416,0.16402116402116398,0.4415584415584416,0.16402116402116398,0.4415584415584416,0.16402116402116398,0
4090,0.4507042253521127,0.1631578947368421,0.4507042253521127,0.1631578947368421,0.4507042253521127,0.1631578947368421,0.4507042253521127,0.2842105263157895,0.14084507042253522,0.2842105263157895,0.4507042253521127,0.1631578947368421,0.4507042253521127,0.2842105263157895,0.4507042253521127,0.2842105263157895,0.4507042253521127,0.4,0.14084507042253522,0.6368421052631579,0.4507042253521127,0.7578947368421053,0.14084507042253522,0.4,0.14084507042253522,0.6368421052631579,0.4507042253521127,0.7578947368421053,,,0.4507042253521127,0.1631578947368421,0.4507042253521127,0.1631578947368421,0.4507042253521127,0.1631578947368421,0
4091,0.4626865671641791,0.1595744680851064,0.4626865671641791,0.1595744680851064,0.4626865671641791,0.1595744680851064,0.13432835820895522,0.2819148936170213,0.13432835820895522,0.2819148936170213,0.4626865671641791,0.1595744680851064,0.4626865671641791,0.2819148936170213,0.13432835820895522,0.398936170212766,0.4626865671641791,0.398936170212766,0.13432835820895522,0.6382978723404256,0.4626865671641791,0.7606382978723404,0.4626865671641791,0.398936170212766,0.13432835820895522,0.6382978723404256,0.4626865671641791,0.7606382978723404,,,0.4626865671641791,0.1595744680851064,0.4626865671641791,0.0425531914893617,0.4626865671641791,0.0425531914893617,0
4092,0.4461538461538462,0.16042780748663102,0.4461538461538462,0.16042780748663102,0.4461538461538462,0.16042780748663102,0.1076923076923077,0.2834224598930481,0.1076923076923077,0.2834224598930481,0.4461538461538462,0.16042780748663102,0.4461538461538462,0.2834224598930481,0.4461538461538462,0.4010695187165775,0.1076923076923077,0.4010695187165775,0.1076923076923077,0.6417112299465241,0.4461538461538462,0.7647058823529411,0.4461538461538462,0.4010695187165775,0.1076923076923077,0.6417112299465241,0.4461538461538462,0.7647058823529411,0.4461538461538462,0.16042780748663102,0.4461538461538462,0.16042780748663102,,,0.4461538461538462,0.16042780748663102,0
4093,0.4375,0.1595744680851064,0.4375,0.1595744680851064,0.4375,0.1595744680851064,0.4375,0.2819148936170213,0.4375,0.2819148936170213,0.4375,0.1595744680851064,0.09375,0.2819148936170213,0.09375,0.398936170212766,0.4375,0.398936170212766,0.09375,0.6382978723404256,0.4375,0.7606382978723404,0.09375,0.398936170212766,0.09375,0.6382978723404256,0.4375,0.7606382978723404,,,,,,,,,0
4094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4095,,,0.42857142857142855,0.15508021390374332,0.42857142857142855,0.15508021390374332,0.42857142857142855,0.27807486631016043,,,0.07936507936507936,0.15508021390374332,0.07936507936507936,0.27807486631016043,0.07936507936507936,0.39572192513368987,0.42857142857142855,0.39572192513368987,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.7593582887700535,0.07936507936507936,0.39572192513368987,0.07936507936507936,0.6363636363636364,0.42857142857142855,0.7593582887700535,,,,,,,,,0
4096,,,0.40625,0.15053763440860216,0.40625,0.15053763440860216,0.40625,0.27419354838709675,,,0.40625,0.15053763440860216,0.0625,0.27419354838709675,0.0625,0.3924731182795699,0.40625,0.3924731182795699,0.40625,0.6344086021505376,0.40625,0.7580645161290323,0.40625,0.3924731182795699,0.0625,0.6344086021505376,0.40625,0.7580645161290323,,,,,,,0.40625,0.03225806451612903,0
4097,,,0.40625,0.15053763440860216,0.40625,0.15053763440860216,0.40625,0.27419354838709675,0.40625,0.3924731182795699,0.40625,0.15053763440860216,0.40625,0.27419354838709675,0.0625,0.3924731182795699,0.40625,0.3924731182795699,0.40625,0.6344086021505376,0.40625,0.7580645161290323,0.40625,0.3924731182795699,0.40625,0.6344086021505376,0.40625,0.7580645161290323,,,,,,,0.40625,0.15053763440860216,0
4098,,,0.40625,0.14516129032258066,0.40625,0.14516129032258066,0.40625,0.26881720430107525,,,0.40625,0.14516129032258066,0.40625,0.26881720430107525,0.0625,0.3870967741935484,0.40625,0.3870967741935484,0.40625,0.6290322580645161,0.40625,0.7526881720430108,0.40625,0.3870967741935484,0.40625,0.6290322580645161,0.40625,0.7526881720430108,,,,,,,0.40625,0.026881720430107527,0
4099,,,0.390625,0.15053763440860216,0.390625,0.15053763440860216,0.390625,0.27419354838709675,,,0.390625,0.15053763440860216,0.390625,0.27419354838709675,0.046875,0.3924731182795699,0.390625,0.3924731182795699,0.390625,0.6344086021505376,0.390625,0.7580645161290323,0.390625,0.3924731182795699,0.390625,0.6344086021505376,0.390625,0.7580645161290323,,,,,,,,,0
4100,,,0.38461538461538464,0.15053763440860216,0.38461538461538464,0.15053763440860216,0.38461538461538464,0.27419354838709675,,,0.38461538461538464,0.15053763440860216,0.38461538461538464,0.27419354838709675,0.04615384615384616,0.27419354838709675,0.38461538461538464,0.3924731182795699,0.38461538461538464,0.6344086021505376,0.38461538461538464,0.7580645161290323,0.38461538461538464,0.3924731182795699,0.38461538461538464,0.6344086021505376,0.38461538461538464,0.7580645161290323,,,,,,,0.38461538461538464,0.03225806451612903,0
4101,,,0.3787878787878788,0.1443850267379679,0.3787878787878788,0.1443850267379679,0.3787878787878788,0.26737967914438504,,,0.3787878787878788,0.1443850267379679,0.3787878787878788,0.26737967914438504,0.045454545454545456,0.26737967914438504,0.3787878787878788,0.3850267379679144,0.3787878787878788,0.6256684491978609,0.3787878787878788,0.7486631016042781,0.3787878787878788,0.3850267379679144,0.3787878787878788,0.6256684491978609,0.3787878787878788,0.7486631016042781,,,,,,,,,0
4102,,,0.7164179104477612,0.2712765957446808,0.373134328358209,0.2712765957446808,,,,,0.7164179104477612,0.2712765957446808,0.373134328358209,0.3882978723404255,,,0.373134328358209,0.5106382978723404,0.373134328358209,0.6276595744680851,,,0.373134328358209,0.5106382978723404,0.373134328358209,0.6276595744680851,,,,,,,,,,,0
4103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4106,,,0.5833333333333334,0.16666666666666666,,,,,,,0.5833333333333334,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,0
4107,0.55,0.05263157894736842,0.55,0.16842105263157894,0.16666666666666666,0.16842105263157894,0.16666666666666666,0.2894736842105263,0.16666666666666666,0.2894736842105263,0.55,0.16842105263157894,0.55,0.2894736842105263,0.16666666666666666,0.2894736842105263,0.16666666666666666,0.4052631578947368,0.16666666666666666,0.6421052631578947,,,0.16666666666666666,0.5263157894736842,0.55,0.7631578947368421,0.55,0.8789473684210526,,,0.55,0.05263157894736842,,,0.55,0.05263157894736842,4
4108,0.5409836065573771,0.052356020942408384,0.5409836065573771,0.16753926701570682,0.16393442622950818,0.16753926701570682,0.16393442622950818,0.2879581151832461,0.16393442622950818,0.2879581151832461,0.5409836065573771,0.16753926701570682,0.5409836065573771,0.2879581151832461,0.16393442622950818,0.2879581151832461,0.16393442622950818,0.4031413612565445,0.16393442622950818,0.6387434554973822,0.16393442622950818,0.8743455497382199,0.5409836065573771,0.4031413612565445,0.5409836065573771,0.7591623036649214,0.5409836065573771,0.8743455497382199,0.16393442622950818,0.052356020942408384,0.5409836065573771,0.052356020942408384,,,0.5409836065573771,0.052356020942408384,4
4109,0.5081967213114754,0.032085561497326213,0.5081967213114754,0.1497326203208556,0.13114754098360654,0.1497326203208556,0.13114754098360654,0.2727272727272727,0.13114754098360654,0.2727272727272727,0.5081967213114754,0.1497326203208556,0.5081967213114754,0.2727272727272727,0.13114754098360654,0.2727272727272727,0.13114754098360654,0.3903743315508021,0.13114754098360654,0.6310160427807486,0.13114754098360654,0.8716577540106952,0.5081967213114754,0.5133689839572193,0.5081967213114754,0.7540106951871658,0.5081967213114754,0.8716577540106952,0.5081967213114754,0.032085561497326213,0.5081967213114754,0.032085561497326213,0.5081967213114754,0.032085561497326213,0.5081967213114754,0.032085561497326213,4
4110,0.4754098360655738,0.042328042328042326,0.4754098360655738,0.15873015873015872,0.09836065573770493,0.15873015873015872,0.09836065573770493,0.2804232804232804,0.09836065573770493,0.2804232804232804,0.4754098360655738,0.15873015873015872,0.4754098360655738,0.2804232804232804,0.09836065573770493,0.15873015873015872,0.09836065573770493,0.3968253968253968,0.09836065573770493,0.7566137566137566,0.09836065573770493,0.873015873015873,0.4754098360655738,0.5185185185185185,0.4754098360655738,0.7566137566137566,0.4754098360655738,0.873015873015873,0.4754098360655738,0.042328042328042326,0.4754098360655738,0.042328042328042326,0.4754098360655738,0.042328042328042326,0.4754098360655738,0.042328042328042326,4
4111,0.4677419354838709,0.04736842105263158,0.4677419354838709,0.1631578947368421,0.0967741935483871,0.1631578947368421,0.0967741935483871,0.2842105263157895,0.0967741935483871,0.2842105263157895,0.8225806451612904,0.1631578947368421,0.4677419354838709,0.2842105263157895,0.0967741935483871,0.1631578947368421,0.0967741935483871,0.4,0.0967741935483871,0.6368421052631579,0.4677419354838709,0.8736842105263158,0.4677419354838709,0.4,0.4677419354838709,0.7578947368421053,0.4677419354838709,0.8736842105263158,0.4677419354838709,0.04736842105263158,0.4677419354838709,0.04736842105263158,,,0.4677419354838709,0.04736842105263158,4
4112,0.4307692307692308,0.046875,0.4307692307692308,0.16145833333333334,0.4307692307692308,0.16145833333333334,0.07692307692307693,0.28125,0.07692307692307693,0.28125,0.7692307692307693,0.16145833333333334,0.4307692307692308,0.28125,0.4307692307692308,0.28125,0.07692307692307693,0.3958333333333333,0.07692307692307693,0.6302083333333334,0.4307692307692308,0.8645833333333334,0.4307692307692308,0.3958333333333333,0.4307692307692308,0.6302083333333334,0.4307692307692308,0.8645833333333334,,,0.4307692307692308,0.046875,,,0.4307692307692308,0.046875,4
4113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
