frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3456,0.5864661654135338,0.02904564315352697,0.5864661654135338,0.12033195020746887,0.4135338345864661,0.02904564315352697,0.07518796992481203,0.12033195020746887,,,0.7518796992481203,0.12033195020746887,0.5864661654135338,0.2157676348547718,0.5864661654135338,0.2157676348547718,0.2481203007518797,0.4024896265560166,0.07518796992481203,0.5892116182572614,,,0.4135338345864661,0.4024896265560166,0.5864661654135338,0.5892116182572614,0.7518796992481203,0.8672199170124482,0.5864661654135338,0.02904564315352697,0.5864661654135338,0.02904564315352697,0.5864661654135338,0.02904564315352697,0.7518796992481203,0.02904564315352697,3
3457,0.5970149253731343,0.12757201646090535,0.4253731343283582,0.12757201646090535,0.4253731343283582,0.12757201646090535,0.08955223880597014,0.12757201646090535,,,0.5970149253731343,0.12757201646090535,0.7611940298507462,0.2222222222222222,0.7611940298507462,0.2222222222222222,0.26119402985074625,0.4074074074074074,0.08955223880597014,0.5925925925925926,,,0.4253731343283582,0.4074074074074074,0.5970149253731343,0.5925925925925926,0.7611940298507462,0.8683127572016461,0.5970149253731343,0.037037037037037035,0.5970149253731343,0.12757201646090535,0.5970149253731343,0.037037037037037035,0.5970149253731343,0.12757201646090535,3
3458,0.5895522388059702,0.05645161290322581,0.41791044776119396,0.14516129032258066,0.41791044776119396,0.05645161290322581,0.08208955223880597,0.14516129032258066,,,0.5895522388059702,0.14516129032258066,0.5895522388059702,0.2379032258064516,0.5895522388059702,0.2379032258064516,0.2537313432835821,0.41935483870967744,0.08208955223880597,0.6008064516129032,,,0.41791044776119396,0.41935483870967744,0.5895522388059702,0.6008064516129032,0.753731343283582,0.8709677419354839,0.5895522388059702,0.05645161290322581,0.5895522388059702,0.05645161290322581,0.5895522388059702,0.05645161290322581,0.5895522388059702,0.05645161290322581,3
3459,0.5895522388059702,0.0642570281124498,0.41791044776119396,0.15261044176706828,0.5895522388059702,0.15261044176706828,0.753731343283582,0.24497991967871485,,,0.41791044776119396,0.0642570281124498,0.2537313432835821,0.24497991967871485,0.08208955223880597,0.15261044176706828,0.41791044776119396,0.42570281124498,0.5895522388059702,0.606425702811245,0.753731343283582,0.8755020080321285,0.2537313432835821,0.42570281124498,0.08208955223880597,0.606425702811245,,,0.5895522388059702,0.0642570281124498,,,0.5895522388059702,0.0642570281124498,,,3
3460,0.6,0.07509881422924901,0.4296296296296296,0.16205533596837945,0.4296296296296296,0.07509881422924901,0.26666666666666666,0.16205533596837945,0.0962962962962963,0.16205533596837945,0.6,0.16205533596837945,0.6,0.25296442687747034,0.762962962962963,0.25296442687747034,0.26666666666666666,0.4308300395256917,0.0962962962962963,0.6956521739130435,,,0.4296296296296296,0.4308300395256917,0.6,0.6086956521739131,0.762962962962963,0.8735177865612648,,,0.6,0.07509881422924901,,,,,3
3461,0.5970149253731343,0.0859375,0.4253731343283582,0.171875,0.4253731343283582,0.0859375,0.26119402985074625,0.171875,0.08955223880597014,0.171875,0.5970149253731343,0.171875,0.5970149253731343,0.26171875,0.7611940298507462,0.171875,0.26119402985074625,0.4375,0.08955223880597014,0.61328125,,,0.4253731343283582,0.4375,0.5970149253731343,0.69921875,0.7611940298507462,0.875,,,,,,,,,3
3462,0.5955882352941176,0.08949416342412451,0.4264705882352941,0.17509727626459146,0.4264705882352941,0.08949416342412451,0.2647058823529412,0.17509727626459146,0.09558823529411764,0.17509727626459146,0.5955882352941176,0.17509727626459146,0.5955882352941176,0.264591439688716,0.5955882352941176,0.17509727626459146,0.2647058823529412,0.4396887159533074,0.09558823529411764,0.6147859922178989,,,0.4264705882352941,0.4396887159533074,0.5955882352941176,0.6147859922178989,0.7573529411764706,0.8754863813229572,0.5955882352941176,0.0,0.5955882352941176,0.0,0.5955882352941176,0.0,0.5955882352941176,0.0,3
3463,0.5955882352941176,0.1068702290076336,0.4264705882352941,0.1068702290076336,0.4264705882352941,0.1068702290076336,0.2647058823529412,0.19083969465648856,0.09558823529411764,0.19083969465648856,0.5955882352941176,0.19083969465648856,0.5955882352941176,0.2786259541984733,0.5955882352941176,0.2786259541984733,0.2647058823529412,0.450381679389313,0.09558823529411764,0.7061068702290076,,,0.4264705882352941,0.450381679389313,0.5955882352941176,0.7061068702290076,0.7573529411764706,0.8778625954198473,0.5955882352941176,0.019083969465648856,0.5955882352941176,0.019083969465648856,0.5955882352941176,0.019083969465648856,0.5955882352941176,0.019083969465648856,3
3464,0.5882352941176471,0.1169811320754717,0.4191176470588235,0.1169811320754717,0.4191176470588235,0.1169811320754717,0.25735294117647056,0.2867924528301887,0.08823529411764706,0.2867924528301887,0.5882352941176471,0.1169811320754717,0.5882352941176471,0.2867924528301887,0.4191176470588235,0.2867924528301887,0.25735294117647056,0.4566037735849057,0.08823529411764706,0.7094339622641509,,,0.4191176470588235,0.4566037735849057,0.5882352941176471,0.7094339622641509,0.75,0.879245283018868,0.5882352941176471,0.03018867924528302,0.5882352941176471,0.03018867924528302,0.5882352941176471,0.03018867924528302,0.5882352941176471,0.03018867924528302,3
3465,0.5925925925925926,0.12030075187969926,0.4222222222222222,0.12030075187969926,0.25925925925925924,0.12030075187969926,0.25925925925925924,0.2894736842105263,0.08888888888888889,0.2894736842105263,0.5925925925925926,0.12030075187969926,0.5925925925925926,0.2894736842105263,0.4222222222222222,0.2894736842105263,0.25925925925925924,0.4586466165413534,0.08888888888888889,0.6278195488721805,,,0.5925925925925926,0.4586466165413534,0.5925925925925926,0.7105263157894737,0.7555555555555555,0.8796992481203008,0.4222222222222222,0.03383458646616541,0.5925925925925926,0.03383458646616541,0.5925925925925926,0.03383458646616541,0.4222222222222222,0.03383458646616541,0
3466,0.5955882352941176,0.1169811320754717,0.4264705882352941,0.1169811320754717,0.2647058823529412,0.1169811320754717,0.2647058823529412,0.2867924528301887,0.09558823529411764,0.2867924528301887,0.5955882352941176,0.1169811320754717,0.5955882352941176,0.2867924528301887,0.4264705882352941,0.2867924528301887,0.2647058823529412,0.4566037735849057,0.09558823529411764,0.7094339622641509,,,0.5955882352941176,0.4566037735849057,0.5955882352941176,0.7094339622641509,0.7573529411764706,0.879245283018868,0.4264705882352941,0.03018867924528302,0.5955882352941176,0.03018867924528302,0.4264705882352941,0.03018867924528302,0.4264705882352941,0.03018867924528302,0
3467,0.5939849624060151,0.11742424242424244,0.42105263157894735,0.11742424242424244,0.2556390977443609,0.11742424242424244,0.08270676691729323,0.2878787878787879,0.2556390977443609,0.2878787878787879,0.5939849624060151,0.11742424242424244,0.7593984962406015,0.2878787878787879,0.5939849624060151,0.2878787878787879,0.2556390977443609,0.4583333333333333,0.08270676691729323,0.7121212121212122,,,0.5939849624060151,0.4583333333333333,0.5939849624060151,0.6287878787878788,0.7593984962406015,0.8825757575757576,0.42105263157894735,0.030303030303030307,0.42105263157894735,0.030303030303030307,0.42105263157894735,0.030303030303030307,0.5939849624060151,0.030303030303030307,0
3468,0.41791044776119396,0.11742424242424244,0.41791044776119396,0.11742424242424244,0.5895522388059702,0.20075757575757572,0.2537313432835821,0.2878787878787879,0.08208955223880597,0.2878787878787879,0.2537313432835821,0.11742424242424244,0.2537313432835821,0.2878787878787879,0.08208955223880597,0.2878787878787879,0.41791044776119396,0.4583333333333333,0.08208955223880597,0.7121212121212122,0.08208955223880597,0.7992424242424242,0.41791044776119396,0.4583333333333333,0.5895522388059702,0.6287878787878788,0.753731343283582,0.8825757575757576,,,0.41791044776119396,0.030303030303030307,0.5895522388059702,0.030303030303030307,0.41791044776119396,0.030303030303030307,0
3469,,,0.4166666666666667,0.12167300380228135,0.7575757575757576,0.20532319391634984,0.7575757575757576,0.376425855513308,0.5909090909090909,0.376425855513308,0.25,0.12167300380228135,0.25,0.29277566539923955,0.25,0.29277566539923955,0.4166666666666667,0.4638783269961978,0.07575757575757576,0.7186311787072244,0.7575757575757576,0.8897338403041825,0.4166666666666667,0.4638783269961978,0.5909090909090909,0.6349809885931559,0.7575757575757576,0.8060836501901141,,,,,0.5909090909090909,0.034220532319391636,0.4166666666666667,0.034220532319391636,0
3470,,,0.421875,0.1183206106870229,0.7734375,0.20229007633587787,0.7734375,0.2900763358778626,0.6015625,0.3740458015267176,0.25,0.1183206106870229,0.25,0.2900763358778626,0.25,0.2900763358778626,0.6015625,0.4618320610687023,0.7734375,0.6335877862595419,0.7734375,0.8893129770992366,0.25,0.4618320610687023,0.0703125,0.7175572519083969,0.0703125,0.8053435114503816,,,,,0.6015625,0.03053435114503817,0.421875,0.03053435114503817,0
3471,0.5923076923076923,0.1183206106870229,0.5923076923076923,0.20229007633587787,0.4153846153846154,0.20229007633587787,0.24615384615384614,0.2900763358778626,0.24615384615384614,0.2900763358778626,0.4153846153846154,0.1183206106870229,0.7615384615384615,0.2900763358778626,0.7615384615384615,0.3740458015267176,0.4153846153846154,0.4618320610687023,0.06923076923076922,0.7175572519083969,,,0.5923076923076923,0.4618320610687023,0.7615384615384615,0.7175572519083969,0.7615384615384615,0.8893129770992366,,,0.4153846153846154,0.03053435114503817,0.5923076923076923,0.03053435114503817,0.4153846153846154,0.03053435114503817,0
3472,0.5833333333333334,0.1183206106870229,0.5833333333333334,0.20229007633587787,0.4090909090909091,0.1183206106870229,0.24242424242424246,0.3740458015267176,0.24242424242424246,0.2900763358778626,0.75,0.20229007633587787,0.75,0.2900763358778626,0.75,0.3740458015267176,0.4090909090909091,0.4618320610687023,0.06818181818181818,0.7175572519083969,,,0.5833333333333334,0.4618320610687023,0.75,0.6335877862595419,0.75,0.8893129770992366,0.5833333333333334,0.03053435114503817,0.5833333333333334,0.03053435114503817,0.5833333333333334,0.03053435114503817,0.5833333333333334,0.03053435114503817,0
3473,0.5769230769230769,0.13157894736842105,0.5769230769230769,0.21428571428571427,0.7461538461538462,0.21428571428571427,0.9230769230769232,0.3007518796992481,0.7461538461538462,0.3834586466165413,0.4,0.13157894736842105,0.2307692307692308,0.3007518796992481,0.2307692307692308,0.3007518796992481,0.5769230769230769,0.4699248120300752,0.2307692307692308,0.6390977443609023,0.05384615384615385,0.8082706766917294,0.5769230769230769,0.4699248120300752,0.7461538461538462,0.7218045112781954,0.7461538461538462,0.8909774436090225,0.5769230769230769,0.045112781954887216,0.5769230769230769,0.045112781954887216,0.5769230769230769,0.045112781954887216,0.5769230769230769,0.045112781954887216,0
3474,0.5538461538461539,0.13533834586466165,0.5538461538461539,0.21804511278195488,0.3769230769230769,0.13533834586466165,0.2076923076923077,0.30451127819548873,0.2076923076923077,0.387218045112782,0.7230769230769231,0.21804511278195488,0.7230769230769231,0.30451127819548873,0.7230769230769231,0.387218045112782,0.3769230769230769,0.4736842105263158,0.2076923076923077,0.6428571428571429,0.030769230769230767,0.8120300751879699,0.5538461538461539,0.4736842105263158,0.7230769230769231,0.6428571428571429,0.7230769230769231,0.8947368421052632,0.5538461538461539,0.04887218045112782,0.5538461538461539,0.04887218045112782,0.5538461538461539,0.04887218045112782,0.5538461538461539,0.04887218045112782,0
3475,0.5461538461538461,0.13257575757575754,0.5461538461538461,0.2159090909090909,0.7153846153846154,0.2159090909090909,0.8923076923076924,0.30303030303030304,0.7153846153846154,0.3863636363636364,0.3692307692307693,0.13257575757575754,0.2,0.30303030303030304,0.2,0.3863636363636364,0.5461538461538461,0.4734848484848485,0.2,0.6439393939393939,0.02307692307692308,0.8143939393939394,0.5461538461538461,0.4734848484848485,0.7153846153846154,0.6439393939393939,0.7153846153846154,0.8977272727272727,,,,,0.7153846153846154,0.045454545454545456,0.5461538461538461,0.045454545454545456,0
3476,,,0.532258064516129,0.13636363636363635,0.7096774193548387,0.13636363636363635,0.8951612903225806,0.3068181818181818,0.7096774193548387,0.3901515151515152,0.3467741935483871,0.13636363636363635,0.1693548387096774,0.3068181818181818,0.3467741935483871,0.3901515151515152,0.532258064516129,0.4772727272727273,0.7096774193548387,0.6477272727272727,0.7096774193548387,0.9015151515151516,0.3467741935483871,0.4772727272727273,0.1693548387096774,0.6477272727272727,,,,,,,0.7096774193548387,0.04924242424242424,0.532258064516129,0.04924242424242424,0
3477,,,0.5086206896551724,0.14393939393939395,0.6982758620689655,0.14393939393939395,0.6982758620689655,0.3143939393939394,0.6982758620689655,0.3977272727272727,0.3103448275862069,0.14393939393939395,0.1206896551724138,0.3143939393939394,0.3103448275862069,0.3143939393939394,0.5086206896551724,0.4848484848484849,0.6982758620689655,0.6553030303030303,0.6982758620689655,0.9090909090909092,0.3103448275862069,0.4848484848484849,0.1206896551724138,0.6553030303030303,,,,,,,0.6982758620689655,0.05681818181818181,0.5086206896551724,0.05681818181818181,0
3478,,,0.4770642201834863,0.1471698113207547,0.6788990825688074,0.1471698113207547,0.6788990825688074,0.3169811320754717,0.6788990825688074,0.4,0.26605504587155965,0.1471698113207547,0.26605504587155965,0.3169811320754717,0.26605504587155965,0.3169811320754717,0.4770642201834863,0.4867924528301887,0.6788990825688074,0.6566037735849056,0.6788990825688074,0.9094339622641509,0.26605504587155965,0.4867924528301887,0.26605504587155965,0.6566037735849056,0.06422018348623854,0.8264150943396227,,,,,0.6788990825688074,0.06037735849056604,0.4770642201834863,0.06037735849056604,0
3479,,,0.4509803921568628,0.1509433962264151,0.6666666666666666,0.1509433962264151,0.6666666666666666,0.3207547169811321,0.6666666666666666,0.4037735849056604,0.22549019607843135,0.1509433962264151,0.22549019607843135,0.3207547169811321,0.22549019607843135,0.3207547169811321,0.4509803921568628,0.490566037735849,0.6666666666666666,0.660377358490566,0.6666666666666666,0.9132075471698112,0.22549019607843135,0.490566037735849,0.22549019607843135,0.660377358490566,0.00980392156862745,0.8301886792452831,,,,,0.6666666666666666,0.06415094339622641,0.4509803921568628,0.06415094339622641,0
3480,,,0.4105263157894737,0.15151515151515152,0.6421052631578947,0.15151515151515152,0.6421052631578947,0.32196969696969696,0.6421052631578947,0.4053030303030303,0.16842105263157894,0.15151515151515152,0.16842105263157894,0.32196969696969696,0.16842105263157894,0.32196969696969696,0.4105263157894737,0.4924242424242424,0.6421052631578947,0.6628787878787878,0.6421052631578947,0.9166666666666666,0.16842105263157894,0.4924242424242424,0.16842105263157894,0.6628787878787878,,,,,,,0.6421052631578947,0.06439393939393939,0.4105263157894737,0.06439393939393939,0
3481,,,0.38461538461538464,0.15151515151515152,0.6263736263736264,0.15151515151515152,0.6263736263736264,0.32196969696969696,0.6263736263736264,0.4053030303030303,0.13186813186813187,0.15151515151515152,0.13186813186813187,0.32196969696969696,0.13186813186813187,0.32196969696969696,0.38461538461538464,0.4924242424242424,0.6263736263736264,0.6628787878787878,0.6263736263736264,0.9166666666666666,0.13186813186813187,0.4924242424242424,0.13186813186813187,0.6628787878787878,,,,,,,0.6263736263736264,0.06439393939393939,0.38461538461538464,0.06439393939393939,0
3482,,,0.3522727272727273,0.14393939393939395,0.6022727272727273,0.14393939393939395,0.6022727272727273,0.3143939393939394,0.8636363636363636,0.3977272727272727,0.09090909090909093,0.14393939393939395,,,0.09090909090909093,0.3143939393939394,0.3522727272727273,0.4848484848484849,0.6022727272727273,0.6553030303030303,0.6022727272727273,0.9090909090909092,0.09090909090909093,0.4848484848484849,0.09090909090909093,0.6553030303030303,,,,,,,0.6022727272727273,0.05681818181818181,0.3522727272727273,0.05681818181818181,0
3483,,,0.32608695652173914,0.14661654135338345,0.5652173913043478,0.14661654135338345,0.5652173913043478,0.3157894736842105,0.8152173913043478,0.3157894736842105,0.07608695652173914,0.14661654135338345,,,0.07608695652173914,0.3157894736842105,0.32608695652173914,0.4849624060150376,0.5652173913043478,0.6541353383458647,0.32608695652173914,0.9060150375939848,0.07608695652173914,0.4849624060150376,0.07608695652173914,0.6541353383458647,,,,,,,0.5652173913043478,0.06015037593984963,0.32608695652173914,0.06015037593984963,0
3484,,,0.3010752688172043,0.14925373134328354,0.5376344086021505,0.14925373134328354,0.5376344086021505,0.31716417910447764,0.7849462365591398,0.31716417910447764,0.053763440860215055,0.14925373134328354,,,0.053763440860215055,0.31716417910447764,0.3010752688172043,0.4850746268656717,0.5376344086021505,0.6529850746268657,0.3010752688172043,0.9029850746268656,0.053763440860215055,0.4850746268656717,0.053763440860215055,0.6529850746268657,0.053763440860215055,0.8208955223880597,0.5376344086021505,0.06343283582089553,,,0.5376344086021505,0.06343283582089553,0.3010752688172043,0.06343283582089553,0
3485,,,0.2765957446808511,0.14068441064638784,0.5106382978723404,0.14068441064638784,0.5106382978723404,0.311787072243346,0.7553191489361702,0.311787072243346,0.031914893617021274,0.14068441064638784,,,,,0.2765957446808511,0.4828897338403042,0.5106382978723404,0.6539923954372624,0.2765957446808511,0.9087452471482891,0.031914893617021274,0.4828897338403042,0.031914893617021274,0.6539923954372624,0.031914893617021274,0.8250950570342205,0.5106382978723404,0.053231939163498096,,,0.5106382978723404,0.053231939163498096,0.2765957446808511,0.053231939163498096,0
3486,,,0.2857142857142857,0.13846153846153847,0.5102040816326531,0.13846153846153847,0.5102040816326531,0.31153846153846154,0.9693877551020408,0.31153846153846154,0.051020408163265314,0.13846153846153847,,,0.051020408163265314,0.31153846153846154,0.2857142857142857,0.4846153846153846,0.5102040816326531,0.6576923076923077,0.2857142857142857,0.9153846153846154,0.051020408163265314,0.4846153846153846,0.051020408163265314,0.6576923076923077,0.051020408163265314,0.8307692307692308,,,,,0.5102040816326531,0.05,0.2857142857142857,0.05,0
3487,,,0.30612244897959184,0.13846153846153847,0.30612244897959184,0.13846153846153847,0.5306122448979592,0.31153846153846154,0.7653061224489796,0.31153846153846154,0.07142857142857142,0.13846153846153847,,,0.7653061224489796,0.31153846153846154,0.30612244897959184,0.4846153846153846,0.5306122448979592,0.6576923076923077,0.30612244897959184,0.9153846153846154,0.07142857142857142,0.4846153846153846,0.07142857142857142,0.6576923076923077,0.07142857142857142,0.8307692307692308,0.5306122448979592,0.05,,,0.5306122448979592,0.05,0.30612244897959184,0.05,0
3488,0.5098039215686274,0.13846153846153847,0.29411764705882354,0.13846153846153847,0.29411764705882354,0.13846153846153847,0.5098039215686274,0.31153846153846154,0.9509803921568628,0.2230769230769231,0.06862745098039216,0.13846153846153847,,,0.7352941176470589,0.2230769230769231,0.29411764705882354,0.4846153846153846,0.5098039215686274,0.6576923076923077,0.29411764705882354,0.9153846153846154,0.06862745098039216,0.4846153846153846,0.06862745098039216,0.6576923076923077,0.06862745098039216,0.8307692307692308,0.5098039215686274,0.05,,,0.5098039215686274,0.05,0.29411764705882354,0.05,0
3489,0.4953271028037383,0.1444866920152091,0.2897196261682243,0.1444866920152091,0.2897196261682243,0.1444866920152091,0.4953271028037383,0.3155893536121673,0.9158878504672896,0.2281368821292776,0.07476635514018691,0.1444866920152091,,,0.07476635514018691,0.3155893536121673,0.2897196261682243,0.4866920152091255,0.4953271028037383,0.6577946768060836,0.2897196261682243,0.9125475285171104,0.07476635514018691,0.4866920152091255,0.07476635514018691,0.6577946768060836,0.07476635514018691,0.8288973384030418,0.4953271028037383,0.05703422053231939,,,0.2897196261682243,0.05703422053231939,0.2897196261682243,0.05703422053231939,0
3490,,,0.28440366972477066,0.15037593984962405,0.28440366972477066,0.15037593984962405,0.4862385321100918,0.31954887218045114,0.8990825688073395,0.2330827067669173,0.07339449541284404,0.15037593984962405,,,0.6972477064220184,0.15037593984962405,0.28440366972477066,0.4887218045112782,0.4862385321100918,0.6578947368421053,0.28440366972477066,0.9097744360902256,0.07339449541284404,0.4887218045112782,0.07339449541284404,0.6578947368421053,0.07339449541284404,0.8270676691729323,0.4862385321100918,0.06390977443609022,,,0.28440366972477066,0.06390977443609022,0.28440366972477066,0.06390977443609022,0
3491,,,0.32038834951456313,0.1520912547528517,0.32038834951456313,0.1520912547528517,0.5339805825242718,0.3231939163498099,0.9708737864077671,0.2357414448669201,0.0970873786407767,0.1520912547528517,,,0.7572815533980582,0.1520912547528517,0.32038834951456313,0.4942965779467681,0.5339805825242718,0.6653992395437263,0.32038834951456313,0.9201520912547528,0.0970873786407767,0.4068441064638783,0.0970873786407767,0.6653992395437263,0.0970873786407767,0.8365019011406845,0.5339805825242718,0.06463878326996197,,,0.32038834951456313,0.06463878326996197,0.32038834951456313,0.06463878326996197,0
3492,0.5288461538461539,0.15057915057915058,0.3173076923076923,0.15057915057915058,0.3173076923076923,0.15057915057915058,0.5288461538461539,0.32432432432432434,0.9615384615384616,0.2355212355212355,0.09615384615384616,0.15057915057915058,,,0.75,0.2355212355212355,0.3173076923076923,0.4980694980694981,0.5288461538461539,0.6718146718146718,0.3173076923076923,0.8455598455598455,0.09615384615384616,0.4092664092664093,0.09615384615384616,0.6718146718146718,0.09615384615384616,0.8455598455598455,0.5288461538461539,0.06177606177606178,,,0.3173076923076923,0.06177606177606178,0.3173076923076923,0.06177606177606178,0
3493,0.5544554455445545,0.06563706563706563,0.33663366336633666,0.15444015444015444,0.33663366336633666,0.15444015444015444,0.5544554455445545,0.23938223938223935,0.7821782178217822,0.23938223938223935,0.10891089108910892,0.15444015444015444,0.5544554455445545,0.23938223938223935,0.7821782178217822,0.15444015444015444,0.33663366336633666,0.5019305019305019,0.5544554455445545,0.6756756756756757,0.33663366336633666,0.8494208494208494,0.10891089108910892,0.4131274131274131,0.10891089108910892,0.6756756756756757,0.10891089108910892,0.8494208494208494,0.5544554455445545,0.06563706563706563,,,0.33663366336633666,0.06563706563706563,0.33663366336633666,0.06563706563706563,0
3494,0.5555555555555556,0.07692307692307693,0.3333333333333333,0.16538461538461538,0.3333333333333333,0.16538461538461538,0.5555555555555556,0.25,0.7878787878787878,0.25,0.101010101010101,0.16538461538461538,,,0.7878787878787878,0.25,0.3333333333333333,0.4230769230769231,0.5555555555555556,0.6846153846153846,0.3333333333333333,0.8576923076923076,0.101010101010101,0.4230769230769231,0.101010101010101,0.6846153846153846,0.101010101010101,0.8576923076923076,0.5555555555555556,0.07692307692307693,,,0.3333333333333333,0.07692307692307693,0.3333333333333333,0.07692307692307693,0
3495,0.5729166666666666,0.07392996108949416,0.34375,0.16342412451361868,0.34375,0.16342412451361868,0.5729166666666666,0.2490272373540856,0.8125,0.2490272373540856,0.10416666666666667,0.16342412451361868,,,0.8125,0.2490272373540856,0.34375,0.4241245136186769,0.5729166666666666,0.6887159533073929,0.34375,0.8638132295719845,0.10416666666666667,0.4241245136186769,0.10416666666666667,0.6887159533073929,0.10416666666666667,0.8638132295719845,0.5729166666666666,0.07392996108949416,,,0.34375,0.07392996108949416,0.34375,0.07392996108949416,0
3496,0.5612244897959183,0.0859375,0.33673469387755106,0.17578125,0.33673469387755106,0.17578125,0.5612244897959183,0.26171875,0.7959183673469388,0.26171875,0.1020408163265306,0.17578125,,,0.7959183673469388,0.26171875,0.33673469387755106,0.4375,0.5612244897959183,0.703125,0.33673469387755106,0.87890625,0.1020408163265306,0.4375,0.1020408163265306,0.703125,0.1020408163265306,0.87890625,0.5612244897959183,0.0859375,,,0.33673469387755106,0.0859375,0.33673469387755106,0.0859375,0
3497,0.5729166666666666,0.08627450980392158,0.34375,0.17647058823529413,0.34375,0.17647058823529413,0.5729166666666666,0.2627450980392157,0.8125,0.2627450980392157,0.10416666666666667,0.17647058823529413,,,0.8125,0.2627450980392157,0.34375,0.4392156862745098,0.5729166666666666,0.7058823529411765,0.34375,0.8823529411764706,0.10416666666666667,0.4392156862745098,0.10416666666666667,0.7058823529411765,0.10416666666666667,0.8823529411764706,0.5729166666666666,0.08627450980392158,,,0.34375,0.08627450980392158,0.34375,0.08627450980392158,0
3498,0.5851063829787234,0.08267716535433071,0.35106382978723405,0.1732283464566929,0.35106382978723405,0.1732283464566929,0.5851063829787234,0.2598425196850393,0.8297872340425532,0.2598425196850393,0.10638297872340426,0.1732283464566929,,,0.8297872340425532,0.1732283464566929,0.35106382978723405,0.437007874015748,0.5851063829787234,0.7047244094488189,0.5851063829787234,0.8818897637795275,0.10638297872340426,0.437007874015748,0.10638297872340426,0.7047244094488189,0.10638297872340426,0.8818897637795275,0.5851063829787234,0.08267716535433071,,,0.35106382978723405,0.08267716535433071,0.35106382978723405,0.08267716535433071,0
3499,0.5851063829787234,0.0796812749003984,0.35106382978723405,0.17131474103585656,0.35106382978723405,0.17131474103585656,0.5851063829787234,0.2589641434262948,0.8297872340425532,0.2589641434262948,0.10638297872340426,0.17131474103585656,,,0.8297872340425532,0.17131474103585656,0.35106382978723405,0.4382470119521912,0.35106382978723405,0.7091633466135459,0.5851063829787234,0.8884462151394422,0.10638297872340426,0.4382470119521912,0.10638297872340426,0.7091633466135459,0.10638297872340426,0.8884462151394422,0.5851063829787234,0.0796812749003984,,,0.5851063829787234,0.0796812749003984,,,0
3500,0.5806451612903226,0.08366533864541832,0.3440860215053764,0.1752988047808765,0.3440860215053764,0.1752988047808765,0.5806451612903226,0.26294820717131473,0.8279569892473119,0.26294820717131473,0.0967741935483871,0.1752988047808765,0.5806451612903226,0.26294820717131473,0.8279569892473119,0.1752988047808765,0.3440860215053764,0.4422310756972112,0.3440860215053764,0.7131474103585658,0.5806451612903226,0.8924302788844621,0.0967741935483871,0.4422310756972112,0.0967741935483871,0.7131474103585658,0.0967741935483871,0.8924302788844621,0.5806451612903226,0.08366533864541832,,,0.5806451612903226,0.08366533864541832,0.3440860215053764,0.08366533864541832,0
3501,0.5698924731182796,0.08764940239043825,0.3333333333333333,0.17928286852589642,0.3333333333333333,0.17928286852589642,0.5698924731182796,0.26693227091633465,0.8172043010752689,0.26693227091633465,0.08602150537634409,0.17928286852589642,0.5698924731182796,0.26693227091633465,0.8172043010752689,0.17928286852589642,0.3333333333333333,0.4462151394422311,0.3333333333333333,0.7171314741035857,0.5698924731182796,0.896414342629482,0.08602150537634409,0.4462151394422311,0.08602150537634409,0.7171314741035857,0.08602150537634409,0.896414342629482,0.5698924731182796,0.08764940239043825,,,0.5698924731182796,0.08764940239043825,0.3333333333333333,0.08764940239043825,0
3502,0.5591397849462365,0.08064516129032258,0.3225806451612903,0.17338709677419356,0.3225806451612903,0.17338709677419356,0.5591397849462365,0.2620967741935484,0.8064516129032258,0.2620967741935484,0.07526881720430108,0.17338709677419356,0.5591397849462365,0.2620967741935484,0.8064516129032258,0.2620967741935484,0.3225806451612903,0.4435483870967742,0.3225806451612903,0.717741935483871,0.5591397849462365,0.8991935483870968,0.07526881720430108,0.4435483870967742,0.07526881720430108,0.717741935483871,0.07526881720430108,0.8991935483870968,0.5591397849462365,0.08064516129032258,,,0.5591397849462365,0.08064516129032258,0.3225806451612903,0.08064516129032258,0
3503,0.5666666666666667,0.07692307692307693,0.32222222222222224,0.1700404858299595,0.32222222222222224,0.1700404858299595,0.5666666666666667,0.2591093117408907,0.8222222222222222,0.2591093117408907,0.06666666666666668,0.1700404858299595,0.06666666666666668,0.3522267206477733,0.06666666666666668,0.3522267206477733,0.32222222222222224,0.4412955465587045,0.32222222222222224,0.7165991902834008,0.5666666666666667,0.8987854251012146,0.06666666666666668,0.4412955465587045,0.06666666666666668,0.7165991902834008,0.06666666666666668,0.8987854251012146,0.5666666666666667,0.07692307692307693,,,0.5666666666666667,0.07692307692307693,0.32222222222222224,0.07692307692307693,0
