frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
5479,,,0.5268817204301075,0.1782608695652174,0.7688172043010753,0.1782608695652174,0.8924731182795699,0.32608695652173914,0.6505376344086021,0.32608695652173914,0.2849462365591398,0.1782608695652174,0.2849462365591398,0.32608695652173914,0.4086021505376344,0.32608695652173914,0.6505376344086021,0.4717391304347826,0.5268817204301075,0.6673913043478261,0.6505376344086021,0.9130434782608696,0.5268817204301075,0.4717391304347826,0.5268817204301075,0.7173913043478259,0.7688172043010753,0.9130434782608696,,,,,0.6505376344086021,0.08043478260869565,0.4086021505376344,0.08043478260869565,0
5480,,,0.50920245398773,0.1822125813449024,0.7852760736196319,0.1822125813449024,0.7852760736196319,0.3297180043383948,0.6503067484662577,0.3297180043383948,0.2331288343558282,0.1822125813449024,0.2331288343558282,0.3297180043383948,0.2331288343558282,0.3297180043383948,0.6503067484662577,0.4750542299349241,0.50920245398773,0.6702819956616052,0.50920245398773,0.8177874186550976,0.37423312883435583,0.4750542299349241,0.50920245398773,0.6702819956616052,0.7852760736196319,0.915401301518438,,,,,0.6503067484662577,0.08459869848156182,0.37423312883435583,0.08459869848156182,0
5481,,,0.554140127388535,0.17880794701986755,0.7006369426751592,0.17880794701986755,0.8407643312101911,0.3289183222958057,,,0.267515923566879,0.17880794701986755,0.267515923566879,0.3774834437086093,0.12738853503184713,0.3289183222958057,0.7006369426751592,0.4768211920529801,0.554140127388535,0.6754966887417219,0.7006369426751592,0.9249448123620309,0.4140127388535032,0.4768211920529801,0.554140127388535,0.7262693156732892,0.8407643312101911,0.9249448123620309,,,,,0.554140127388535,0.07947019867549669,0.267515923566879,0.07947019867549669,0
5482,,,0.5859872611464968,0.1786492374727669,0.732484076433121,0.1786492374727669,,,,,0.29936305732484075,0.2287581699346405,0.1592356687898089,0.3747276688453159,0.1592356687898089,0.3747276688453159,0.732484076433121,0.4727668845315904,0.5859872611464968,0.6688453159041394,0.445859872611465,0.7668845315904139,0.445859872611465,0.4727668845315904,0.5859872611464968,0.7189542483660131,0.8726114649681529,0.915032679738562,,,,,0.5859872611464968,0.08061002178649238,0.29936305732484075,0.08061002178649238,0
5483,,,0.5028571428571429,0.17494600431965446,0.76,0.17494600431965446,0.76,0.32181425485961124,,,0.37142857142857133,0.22462203023758096,0.37142857142857133,0.32181425485961124,0.2457142857142857,0.3693304535637149,0.76,0.4665226781857452,0.5028571428571429,0.6609071274298056,0.37142857142857133,0.7105831533477321,0.5028571428571429,0.4665226781857452,0.6285714285714286,0.6609071274298056,0.8857142857142857,0.9049676025917928,,,,,0.6285714285714286,0.07775377969762419,0.37142857142857133,0.07775377969762419,0
5484,,,0.4873417721518987,0.16703786191536749,0.6265822784810127,0.16703786191536749,0.7721518987341772,0.267260579064588,,,0.34177215189873417,0.2182628062360802,0.34177215189873417,0.3674832962138085,0.0569620253164557,0.4187082405345212,0.6265822784810127,0.467706013363029,0.4873417721518987,0.6681514476614699,0.34177215189873417,0.7193763919821826,0.4873417721518987,0.467706013363029,0.6265822784810127,0.6681514476614699,0.7721518987341772,0.9198218262806236,,,,,0.6265822784810127,0.066815144766147,0.34177215189873417,0.066815144766147,0
5485,,,0.5185185185185185,0.16063348416289594,0.654320987654321,0.16063348416289594,0.5185185185185185,0.31447963800904977,,,0.3765432098765432,0.21266968325791852,0.24074074074074076,0.31447963800904977,0.09876543209876544,0.41628959276018107,0.654320987654321,0.4660633484162896,0.3765432098765432,0.6199095022624435,0.24074074074074076,0.7217194570135747,0.5185185185185185,0.4660633484162896,0.654320987654321,0.669683257918552,0.7962962962962963,0.8733031674208145,,,,,0.5185185185185185,0.05882352941176471,0.24074074074074076,0.05882352941176471,0
5486,,,0.5737704918032787,0.16590909090909092,0.6939890710382514,0.16590909090909092,0.5737704918032787,0.32045454545454544,,,0.44808743169398907,0.16590909090909092,0.3278688524590164,0.32045454545454544,0.2021857923497268,0.4227272727272727,0.5737704918032787,0.4727272727272727,0.44808743169398907,0.575,0.44808743169398907,0.7295454545454545,0.5737704918032787,0.4727272727272727,0.6939890710382514,0.6772727272727272,0.819672131147541,0.8818181818181818,,,,,0.5737704918032787,0.06363636363636363,0.3278688524590164,0.06363636363636363,0
5487,,,0.43258426966292135,0.1743119266055046,0.5617977528089888,0.1743119266055046,0.5617977528089888,0.3302752293577982,0.1797752808988764,0.3807339449541284,0.3089887640449438,0.1743119266055046,0.3089887640449438,0.3302752293577982,0.1797752808988764,0.4334862385321101,0.5617977528089888,0.4334862385321101,0.3089887640449438,0.5871559633027523,0.43258426966292135,0.7431192660550459,0.5617977528089888,0.4839449541284404,0.5617977528089888,0.6399082568807339,0.8146067415730337,0.8967889908256881,,,,,0.5617977528089888,0.07110091743119266,0.3089887640449438,0.07110091743119266,0
5488,,,0.4583333333333333,0.18309859154929575,0.5952380952380952,0.18309859154929575,0.5952380952380952,0.3427230046948357,0.19047619047619047,0.39436619718309857,0.3273809523809524,0.18309859154929575,0.3273809523809524,0.3427230046948357,0.19047619047619047,0.39436619718309857,0.5952380952380952,0.44835680751173707,0.3273809523809524,0.6056338028169014,0.4583333333333333,0.7652582159624414,0.5952380952380952,0.44835680751173707,0.5952380952380952,0.6596244131455399,0.8630952380952381,0.8708920187793427,,,,,0.4583333333333333,0.07746478873239436,0.3273809523809524,0.07746478873239436,0
5489,,,0.4585987261146497,0.1971496437054632,0.6050955414012739,0.14489311163895488,0.6050955414012739,0.30403800475059384,,,0.3184713375796178,0.1971496437054632,0.3184713375796178,0.3586698337292161,0.17197452229299362,0.4109263657957245,0.6050955414012739,0.4655581947743468,0.3184713375796178,0.6247030878859857,0.3184713375796178,0.7862232779097387,0.6050955414012739,0.4655581947743468,0.6050955414012739,0.6793349168646081,0.89171974522293,0.8931116389548693,,,,,0.4585987261146497,0.03800475059382423,0.3184713375796178,0.09026128266033254,0
5490,,,0.4723926380368098,0.1509433962264151,0.6134969325153374,0.1509433962264151,0.6134969325153374,0.3089622641509434,0.196319018404908,0.4693396226415094,0.3374233128834356,0.2028301886792453,0.3374233128834356,0.3089622641509434,0.196319018404908,0.4150943396226415,0.6134969325153374,0.4693396226415094,0.4723926380368098,0.6816037735849056,0.4723926380368098,0.7877358490566038,0.6134969325153374,0.4693396226415094,0.4723926380368098,0.6816037735849056,0.8895705521472392,0.8396226415094341,,,0.196319018404908,0.04481132075471698,0.4723926380368098,0.04481132075471698,0.196319018404908,0.04481132075471698,0
5491,,,0.5185185185185185,0.16502463054187191,0.6604938271604939,0.16502463054187191,0.6604938271604939,0.33004926108374383,0.10493827160493828,0.3866995073891626,0.382716049382716,0.16502463054187191,0.382716049382716,0.33004926108374383,0.10493827160493828,0.4408866995073892,0.6604938271604939,0.4408866995073892,0.5185185185185185,0.7192118226600985,0.5185185185185185,0.8300492610837439,0.5185185185185185,0.4975369458128079,0.5185185185185185,0.6625615763546798,0.7962962962962963,0.8842364532019704,,,0.24074074074074076,0.054187192118226604,0.5185185185185185,0.054187192118226604,0.24074074074074076,0.054187192118226604,0
5492,,,0.5471698113207547,0.17293233082706766,0.5471698113207547,0.17293233082706766,0.5471698113207547,0.3408521303258145,0.12578616352201258,0.3984962406015037,0.4088050314465409,0.17293233082706766,0.4088050314465409,0.3408521303258145,0.12578616352201258,0.4536340852130326,0.6918238993710691,0.4536340852130326,0.5471698113207547,0.6791979949874687,0.5471698113207547,0.849624060150376,0.5471698113207547,0.4536340852130326,0.5471698113207547,0.6791979949874687,0.8301886792452831,0.9047619047619048,,,,,0.5471698113207547,0.06015037593984963,0.2641509433962264,0.06015037593984963,0
5493,,,0.5859872611464968,0.17632241813602015,0.5859872611464968,0.17632241813602015,0.445859872611465,0.2896725440806045,0.1592356687898089,0.4030226700251889,0.445859872611465,0.17632241813602015,0.445859872611465,0.345088161209068,0.1592356687898089,0.4030226700251889,0.732484076433121,0.4584382871536524,0.5859872611464968,0.6851385390428212,0.5859872611464968,0.8564231738035264,0.5859872611464968,0.4584382871536524,0.5859872611464968,0.6851385390428212,0.8726114649681529,0.91183879093199,,,0.29936305732484075,0.06297229219143577,0.445859872611465,0.06297229219143577,0.29936305732484075,0.06297229219143577,0
5494,0.34355828220858897,0.11822660098522167,0.6196319018404908,0.1748768472906404,0.6196319018404908,0.1748768472906404,0.6196319018404908,0.2857142857142857,0.2085889570552147,0.3399014778325123,0.4846625766871165,0.1748768472906404,0.4846625766871165,0.2857142857142857,0.2085889570552147,0.3965517241379311,0.7607361963190185,0.4507389162561576,0.6196319018404908,0.6724137931034483,0.4846625766871165,0.8399014778325123,0.6196319018404908,0.4507389162561576,0.6196319018404908,0.6724137931034483,0.8957055214723927,0.8940886699507389,,,0.34355828220858897,0.06403940886699508,0.4846625766871165,0.06403940886699508,0.34355828220858897,0.06403940886699508,0
5495,,,0.6303030303030303,0.17444717444717445,0.6303030303030303,0.17444717444717445,0.6303030303030303,0.28501228501228504,0.22424242424242424,0.3955773955773956,0.496969696969697,0.17444717444717445,0.496969696969697,0.28501228501228504,0.22424242424242424,0.3955773955773956,0.6303030303030303,0.4496314496314496,0.3575757575757576,0.6167076167076168,0.496969696969697,0.7813267813267813,0.6303030303030303,0.4496314496314496,0.6303030303030303,0.6707616707616708,0.9030303030303032,0.8918918918918919,,,0.3575757575757576,0.06388206388206387,0.496969696969697,0.06388206388206387,0.3575757575757576,0.06388206388206387,0
5496,0.3705882352941177,0.11083743842364532,0.5058823529411764,0.16748768472906406,0.6352941176470588,0.16748768472906406,0.6352941176470588,0.2783251231527093,0.2411764705882353,0.4433497536945813,0.5058823529411764,0.16748768472906406,0.5058823529411764,0.2783251231527093,0.2411764705882353,0.3891625615763547,0.6352941176470588,0.4433497536945813,0.3705882352941177,0.5541871921182266,0.5058823529411764,0.7758620689655172,0.6352941176470588,0.4433497536945813,0.6352941176470588,0.6650246305418719,0.9,0.8866995073891626,,,0.3705882352941177,0.056650246305418726,0.5058823529411764,0.056650246305418726,0.3705882352941177,0.056650246305418726,0
5497,0.3977900552486188,0.1042183622828784,0.5248618784530387,0.16129032258064516,0.6464088397790055,0.16129032258064516,0.5248618784530387,0.32754342431761785,0.27624309392265195,0.4392059553349876,0.5248618784530387,0.16129032258064516,0.5248618784530387,0.2729528535980149,0.15469613259668508,0.38461538461538464,0.5248618784530387,0.4392059553349876,0.3977900552486188,0.5508684863523573,0.5248618784530387,0.7741935483870968,0.6464088397790055,0.4392059553349876,0.7734806629834254,0.6625310173697271,0.8950276243093923,0.8858560794044665,,,0.3977900552486188,0.1042183622828784,0.5248618784530387,0.04962779156327544,0.3977900552486188,0.04962779156327544,0
5498,0.4232804232804233,0.15736040609137056,0.544973544973545,0.15736040609137056,0.6613756613756614,0.15736040609137056,0.544973544973545,0.32741116751269034,0.3068783068783069,0.4416243654822335,0.544973544973545,0.15736040609137056,0.544973544973545,0.2715736040609137,0.19047619047619047,0.3857868020304568,0.544973544973545,0.4416243654822335,0.4232804232804233,0.6142131979695431,0.4232804232804233,0.7842639593908629,0.6613756613756614,0.4416243654822335,0.783068783068783,0.6700507614213198,0.8994708994708994,0.8984771573604061,,,0.4232804232804233,0.09898477157360408,0.544973544973545,0.043147208121827416,0.4232804232804233,0.043147208121827416,0
5499,0.42857142857142855,0.15343915343915346,0.5502645502645502,0.15343915343915346,0.6666666666666666,0.15343915343915346,0.5502645502645502,0.3306878306878307,0.3121693121693121,0.4497354497354497,0.5502645502645502,0.15343915343915346,0.5502645502645502,0.3306878306878307,0.19576719576719576,0.3915343915343915,0.5502645502645502,0.4497354497354497,0.3121693121693121,0.5687830687830688,0.42857142857142855,0.8068783068783069,0.6666666666666666,0.4497354497354497,0.6666666666666666,0.6878306878306878,0.9047619047619048,0.925925925925926,,,0.3121693121693121,0.0925925925925926,0.5502645502645502,0.03439153439153439,0.42857142857142855,0.0925925925925926,2
5500,0.3027027027027027,0.0870712401055409,0.5459459459459459,0.14775725593667546,0.5459459459459459,0.14775725593667546,0.4216216216216217,0.3245382585751979,0.3027027027027027,0.3245382585751979,0.5459459459459459,0.14775725593667546,0.5459459459459459,0.3245382585751979,0.1837837837837838,0.3852242744063325,0.5459459459459459,0.4432717678100264,0.4216216216216217,0.5620052770448549,0.3027027027027027,0.7414248021108181,0.6648648648648648,0.4432717678100264,0.6648648648648648,0.6807387862796834,0.9081081081081082,0.9182058047493404,,,0.3027027027027027,0.0870712401055409,0.5459459459459459,0.02902374670184697,0.3027027027027027,0.0870712401055409,2
5501,0.2983425414364641,0.08900523560209424,0.5469613259668509,0.14921465968586387,0.4198895027624309,0.14921465968586387,0.2983425414364641,0.32460732984293195,0.17679558011049726,0.3848167539267016,0.5469613259668509,0.14921465968586387,0.5469613259668509,0.32460732984293195,0.17679558011049726,0.3848167539267016,0.5469613259668509,0.4424083769633508,0.4198895027624309,0.6204188481675392,0.2983425414364641,0.7382198952879581,0.6685082872928176,0.4424083769633508,0.6685082872928176,0.6780104712041884,0.9171270718232044,0.9136125654450262,,,0.2983425414364641,0.08900523560209424,0.4198895027624309,0.08900523560209424,0.2983425414364641,0.08900523560209424,2
5502,0.2840909090909091,0.08854166666666667,0.4090909090909091,0.1484375,0.4090909090909091,0.1484375,0.2840909090909091,0.3229166666666667,0.1590909090909091,0.3828125,0.5397727272727273,0.1484375,0.5397727272727273,0.3229166666666667,0.1590909090909091,0.3828125,0.5397727272727273,0.4401041666666667,0.2840909090909091,0.6171875,0.2840909090909091,0.734375,0.6647727272727273,0.4401041666666667,0.6647727272727273,0.6744791666666666,0.9204545454545454,0.8515625,,,0.2840909090909091,0.08854166666666667,0.4090909090909091,0.08854166666666667,0.2840909090909091,0.08854166666666667,2
5503,0.1242603550295858,0.08179419525065962,0.38461538461538464,0.20052770448548807,0.25443786982248523,0.20052770448548807,0.25443786982248523,0.31926121372031663,0.1242603550295858,0.3799472295514512,0.5207100591715976,0.1424802110817942,0.5207100591715976,0.31926121372031663,0.1242603550295858,0.4379947229551451,0.38461538461538464,0.4379947229551451,0.25443786982248523,0.6174142480211082,0.25443786982248523,0.7361477572559367,0.5207100591715976,0.4379947229551451,0.5207100591715976,0.6754617414248021,0.7869822485207101,0.8548812664907651,,,0.1242603550295858,0.08179419525065962,,,0.25443786982248523,0.08179419525065962,2
5504,0.1111111111111111,0.07446808510638298,0.3684210526315789,0.19414893617021275,0.23976608187134504,0.19414893617021275,0.23976608187134504,0.3138297872340425,0.1111111111111111,0.375,0.3684210526315789,0.19414893617021275,0.3684210526315789,0.3138297872340425,0.1111111111111111,0.4335106382978723,0.3684210526315789,0.4335106382978723,0.23976608187134504,0.5531914893617021,0.1111111111111111,0.7340425531914894,0.5029239766081871,0.4335106382978723,0.5029239766081871,0.6728723404255319,0.7660818713450293,0.8537234042553191,,,0.1111111111111111,0.07446808510638298,0.3684210526315789,0.07446808510638298,0.1111111111111111,0.07446808510638298,2
5505,,,0.3764705882352941,0.1914893617021277,0.24705882352941175,0.1914893617021277,0.24705882352941175,0.3111702127659575,0.1176470588235294,0.3723404255319149,0.3764705882352941,0.1914893617021277,0.3764705882352941,0.3111702127659575,0.1176470588235294,0.4308510638297872,0.3764705882352941,0.4308510638297872,0.24705882352941175,0.6117021276595744,0.1176470588235294,0.7313829787234043,0.5117647058823529,0.4920212765957447,0.5117647058823529,0.6702127659574468,0.7764705882352941,0.851063829787234,,,0.1176470588235294,0.07180851063829788,,,0.1176470588235294,0.07180851063829788,2
5506,,,0.2185430463576159,0.18059299191374664,0.2185430463576159,0.18059299191374664,0.0728476821192053,0.3018867924528302,0.0728476821192053,0.42318059299191374,0.3642384105960265,0.18059299191374664,0.3642384105960265,0.3018867924528302,0.0728476821192053,0.42318059299191374,0.3642384105960265,0.42318059299191374,0.2185430463576159,0.6064690026954178,0.0728476821192053,0.7277628032345014,0.5165562913907285,0.42318059299191374,0.3642384105960265,0.6657681940700808,0.8145695364238411,0.8490566037735849,,,,,,,0.0728476821192053,0.05929919137466307,2
5507,,,0.2582781456953642,0.1766304347826087,0.2582781456953642,0.1766304347826087,0.11258278145695363,0.2989130434782609,,,0.2582781456953642,0.1766304347826087,0.2582781456953642,0.3614130434782609,0.11258278145695363,0.42119565217391297,0.4039735099337749,0.42119565217391297,0.2582781456953642,0.6059782608695652,0.11258278145695363,0.7282608695652174,0.4039735099337749,0.42119565217391297,0.4039735099337749,0.6657608695652174,0.8543046357615894,0.8505434782608695,,,,,,,0.11258278145695363,0.05434782608695652,2
5508,,,0.2949640287769784,0.19436619718309855,0.4532374100719425,0.1323943661971831,0.4532374100719425,0.3211267605633803,0.1366906474820144,0.5126760563380282,0.2949640287769784,0.19436619718309855,0.2949640287769784,0.3211267605633803,,,0.4532374100719425,0.44788732394366204,0.2949640287769784,0.7014084507042253,0.1366906474820144,0.7661971830985915,0.4532374100719425,0.44788732394366204,0.4532374100719425,0.7014084507042253,0.9424460431654677,0.8929577464788733,,,,,,,0.1366906474820144,0.0676056338028169,2
5509,0.0,0.0647887323943662,0.31690140845070425,0.1295774647887324,0.471830985915493,0.1295774647887324,0.471830985915493,0.3183098591549296,,,0.1619718309859155,0.19154929577464788,0.1619718309859155,0.3183098591549296,0.0,0.4450704225352113,0.471830985915493,0.4450704225352113,0.31690140845070425,0.6366197183098592,0.31690140845070425,0.7633802816901408,0.31690140845070425,0.4450704225352113,0.31690140845070425,0.6985915492957746,0.7887323943661971,0.8253521126760563,,,0.0,0.0647887323943662,,,0.1619718309859155,0.0647887323943662,2
5510,0.034013605442176874,0.0821529745042493,0.3401360544217687,0.14730878186968838,0.4897959183673469,0.14730878186968838,0.4897959183673469,0.3371104815864023,,,0.19047619047619047,0.14730878186968838,0.19047619047619047,0.3371104815864023,0.034013605442176874,0.4645892351274787,0.4897959183673469,0.4645892351274787,0.3401360544217687,0.6572237960339944,0.3401360544217687,0.8470254957507082,0.3401360544217687,0.4645892351274787,0.3401360544217687,0.7195467422096318,0.7959183673469388,0.8470254957507082,,,0.034013605442176874,0.019830028328611898,,,0.19047619047619047,0.0821529745042493,2
5511,0.07142857142857142,0.10465116279069768,0.3928571428571429,0.17151162790697674,0.55,0.17151162790697674,0.7142857142857143,0.23546511627906974,,,0.07142857142857142,0.17151162790697674,0.07142857142857142,0.36627906976744173,0.07142857142857142,0.36627906976744173,0.55,0.497093023255814,0.3928571428571429,0.6947674418604651,0.3928571428571429,0.8895348837209303,0.3928571428571429,0.497093023255814,0.3928571428571429,0.6947674418604651,0.8714285714285714,0.8255813953488372,,,0.07142857142857142,0.040697674418604654,0.3928571428571429,0.10465116279069768,0.2357142857142857,0.10465116279069768,2
5512,0.14666666666666667,0.10644257703081232,0.44666666666666666,0.17086834733893558,0.5933333333333334,0.10644257703081232,0.7466666666666667,0.2324929971988796,0.5933333333333334,0.17086834733893558,0.14666666666666667,0.17086834733893558,0.14666666666666667,0.2324929971988796,0.5933333333333334,0.2324929971988796,0.5933333333333334,0.484593837535014,0.44666666666666666,0.6750700280112045,0.44666666666666666,0.8627450980392157,0.3,0.484593837535014,0.44666666666666666,0.6750700280112045,0.7466666666666667,0.8627450980392157,,,0.14666666666666667,0.04481792717086835,,,0.14666666666666667,0.04481792717086835,2
5513,0.13333333333333333,0.12087912087912088,0.4666666666666667,0.18406593406593408,0.6296296296296297,0.12087912087912088,0.8,0.2445054945054945,0.6296296296296297,0.2445054945054945,0.13333333333333333,0.18406593406593408,,,,,0.6296296296296297,0.4313186813186813,0.4666666666666667,0.6785714285714286,0.6296296296296297,0.8021978021978022,0.3037037037037037,0.4313186813186813,0.4666666666666667,0.6785714285714286,0.8,0.8021978021978022,,,0.13333333333333333,0.06043956043956044,0.3037037037037037,0.06043956043956044,0.13333333333333333,0.06043956043956044,2
5514,,,0.3064516129032258,0.13114754098360654,0.6612903225806451,0.13114754098360654,0.8467741935483871,0.2540983606557377,0.6612903225806451,0.2540983606557377,0.12096774193548387,0.19398907103825136,0.8467741935483871,0.19398907103825136,0.4838709677419355,0.2540983606557377,0.6612903225806451,0.4398907103825137,0.6612903225806451,0.6229508196721312,0.6612903225806451,0.8087431693989071,0.3064516129032258,0.4398907103825137,0.3064516129032258,0.6857923497267759,0.6612903225806451,0.8087431693989071,,,,,0.3064516129032258,0.07103825136612021,0.12096774193548387,0.07103825136612021,2
5515,,,0.319672131147541,0.13008130081300814,0.5,0.13008130081300814,0.8688524590163934,0.1924119241192412,0.680327868852459,0.13008130081300814,0.13114754098360654,0.1924119241192412,,,,,0.680327868852459,0.4363143631436314,0.680327868852459,0.6178861788617886,0.680327868852459,0.8617886178861789,0.319672131147541,0.4363143631436314,0.319672131147541,0.6802168021680217,0.680327868852459,0.8617886178861789,,,,,0.5,0.07046070460704608,0.13114754098360654,0.07046070460704608,2
5516,,,0.3333333333333333,0.1322314049586777,0.5213675213675214,0.1322314049586777,0.9059829059829059,0.19559228650137744,0.7094017094017094,0.1322314049586777,0.13675213675213674,0.1322314049586777,,,,,0.7094017094017094,0.4435261707988981,0.7094017094017094,0.628099173553719,0.5213675213675214,0.8154269972451791,0.3333333333333333,0.4435261707988981,0.3333333333333333,0.6914600550964187,0.5213675213675214,0.8760330578512396,,,,,0.5213675213675214,0.07162534435261708,0.13675213675213674,0.07162534435261708,2
5517,,,0.3333333333333333,0.14835164835164835,0.5263157894736842,0.14835164835164835,0.9210526315789472,0.21153846153846154,0.9210526315789472,0.08791208791208792,0.13157894736842105,0.14835164835164835,,,0.7192982456140351,0.08791208791208792,0.7192982456140351,0.4587912087912088,0.5263157894736842,0.6428571428571429,0.5263157894736842,0.8296703296703297,0.3333333333333333,0.4587912087912088,0.13157894736842105,0.6428571428571429,0.5263157894736842,0.8296703296703297,,,,,0.5263157894736842,0.08791208791208792,0.13157894736842105,0.08791208791208792,2
5518,,,0.33628318584070804,0.16445623342175067,0.5309734513274337,0.16445623342175067,0.9292035398230089,0.2254641909814324,0.9292035398230089,0.10610079575596816,,,,,0.7256637168141593,0.10610079575596816,0.5309734513274337,0.4641909814323608,0.5309734513274337,0.6419098143236074,0.5309734513274337,0.8222811671087533,0.13274336283185842,0.4641909814323608,0.13274336283185842,0.6419098143236074,0.5309734513274337,0.8222811671087533,,,,,0.33628318584070804,0.10610079575596816,0.13274336283185842,0.10610079575596816,2
5519,,,0.3162393162393162,0.19387755102040816,0.5042735042735043,0.19387755102040816,0.8888888888888888,0.25255102040816324,0.8888888888888888,0.1377551020408163,,,,,,,0.5042735042735043,0.4821428571428572,0.5042735042735043,0.6530612244897959,0.3162393162393162,0.8265306122448979,0.11965811965811965,0.4821428571428572,0.11965811965811965,0.6530612244897959,0.3162393162393162,0.8265306122448979,,,,,0.3162393162393162,0.1377551020408163,0.11965811965811965,0.1377551020408163,2
5520,,,0.3474576271186441,0.15119363395225466,0.5338983050847458,0.15119363395225466,0.9152542372881356,0.21220159151193635,0.7203389830508474,0.09283819628647216,,,,,,,0.5338983050847458,0.4509283819628647,0.5338983050847458,0.6896551724137931,0.3474576271186441,0.8090185676392573,0.15254237288135594,0.4509283819628647,0.15254237288135594,0.6286472148541115,0.3474576271186441,0.8090185676392573,,,,,0.3474576271186441,0.09283819628647216,0.15254237288135594,0.09283819628647216,2
5521,0.5462184873949579,0.07065217391304347,0.3613445378151261,0.19293478260869565,0.5462184873949579,0.19293478260869565,0.9243697478991596,0.19293478260869565,0.7310924369747899,0.13043478260869565,,,,,0.7310924369747899,0.07065217391304347,0.5462184873949579,0.4375,0.5462184873949579,0.6820652173913043,0.3613445378151261,0.8043478260869565,0.16806722689075632,0.4375,0.16806722689075632,0.6820652173913043,0.16806722689075632,0.8043478260869565,0.5462184873949579,0.07065217391304347,,,0.3613445378151261,0.07065217391304347,0.16806722689075632,0.07065217391304347,2
5522,,,0.3951612903225806,0.19452054794520549,0.5725806451612904,0.13150684931506848,0.935483870967742,0.2547945205479452,0.935483870967742,0.13150684931506848,0.03225806451612903,0.19452054794520549,0.03225806451612903,0.13150684931506848,0.75,0.07123287671232878,0.5725806451612904,0.4410958904109589,0.5725806451612904,0.6876712328767123,0.3951612903225806,0.8109589041095892,0.20967741935483872,0.4410958904109589,0.20967741935483872,0.6876712328767123,0.20967741935483872,0.8712328767123287,,,,,0.3951612903225806,0.07123287671232878,0.20967741935483872,0.07123287671232878,2
5523,,,0.4186046511627907,0.18361581920903955,0.5891472868217055,0.11864406779661014,0.9379844961240309,0.2457627118644068,0.9379844961240309,0.11864406779661014,0.06976744186046513,0.18361581920903955,0.24031007751937986,0.2457627118644068,,,0.5891472868217055,0.4378531073446328,0.5891472868217055,0.6920903954802261,0.4186046511627907,0.8813559322033898,0.24031007751937986,0.4378531073446328,0.06976744186046513,0.6920903954802261,0.24031007751937986,0.8813559322033898,,,,,0.4186046511627907,0.05649717514124294,0.24031007751937986,0.05649717514124294,2
5524,0.2442748091603053,0.12146892655367232,0.4198473282442748,0.1864406779661017,0.5877862595419847,0.1864406779661017,0.931297709923664,0.2485875706214689,0.7557251908396947,0.12146892655367232,0.07633587786259542,0.1864406779661017,0.7557251908396947,0.2485875706214689,0.7557251908396947,0.12146892655367232,0.5877862595419847,0.5028248587570622,0.5877862595419847,0.6949152542372882,0.4198473282442748,0.8220338983050848,0.2442748091603053,0.5028248587570622,0.07633587786259542,0.6949152542372882,0.2442748091603053,0.884180790960452,,,,,0.4198473282442748,0.059322033898305086,0.2442748091603053,0.059322033898305086,2
5525,,,0.4153846153846154,0.1887323943661972,0.5846153846153846,0.1887323943661972,0.9307692307692308,0.3154929577464789,0.9307692307692308,0.1887323943661972,0.06923076923076922,0.1887323943661972,0.06923076923076922,0.123943661971831,0.7538461538461538,0.123943661971831,0.5846153846153846,0.504225352112676,0.5846153846153846,0.6957746478873239,0.4153846153846154,0.8845070422535212,0.2384615384615385,0.504225352112676,0.06923076923076922,0.6957746478873239,0.2384615384615385,0.8845070422535212,,,,,0.4153846153846154,0.06197183098591549,0.2384615384615385,0.06197183098591549,0
5526,,,0.2421875,0.1894150417827298,0.59375,0.1894150417827298,0.765625,0.3147632311977716,0.9453125,0.1894150417827298,0.0703125,0.1894150417827298,,,,,0.59375,0.5013927576601671,0.59375,0.6908077994428969,0.421875,0.8774373259052924,0.2421875,0.5013927576601671,0.0703125,0.6908077994428969,0.2421875,0.8774373259052924,,,,,0.421875,0.06406685236768803,0.2421875,0.06406685236768803,0
5527,,,0.4214876033057851,0.1912568306010929,0.6033057851239669,0.1912568306010929,0.7851239669421488,0.3142076502732241,0.975206611570248,0.1912568306010929,0.04958677685950413,0.1912568306010929,0.04958677685950413,0.3142076502732241,0.975206611570248,0.1912568306010929,0.6033057851239669,0.4972677595628415,0.6033057851239669,0.6830601092896175,0.6033057851239669,0.8060109289617486,0.231404958677686,0.4972677595628415,0.04958677685950413,0.6830601092896175,0.231404958677686,0.8661202185792349,,,,,0.4214876033057851,0.06830601092896177,0.231404958677686,0.06830601092896177,0
5528,,,0.43200000000000005,0.2,0.608,0.2,0.784,0.32,0.968,0.25866666666666666,0.07200000000000001,0.2,0.07200000000000001,0.32,,,0.608,0.4986666666666666,0.608,0.68,0.608,0.8586666666666667,0.248,0.4986666666666666,0.07200000000000001,0.68,0.248,0.8586666666666667,,,,,0.43200000000000005,0.08,0.248,0.08,0
