frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4143,,,0.3442622950819672,0.14641744548286606,0.7131147540983607,0.14641744548286606,0.7131147540983607,0.2866043613707165,0.7131147540983607,0.35514018691588783,0.16393442622950818,0.14641744548286606,,,0.16393442622950818,0.35514018691588783,0.5327868852459017,0.42679127725856697,0.7131147540983607,0.6355140186915887,0.7131147540983607,0.8473520249221184,0.16393442622950818,0.42679127725856697,0.16393442622950818,0.6355140186915887,,,,,,,0.5327868852459017,0.07476635514018691,0.3442622950819672,0.07476635514018691,0
4144,,,0.4961240310077519,0.16,0.6666666666666666,0.16,0.6666666666666666,0.36615384615384616,0.6666666666666666,0.4369230769230769,0.14728682170542634,0.16,0.14728682170542634,0.29846153846153844,0.14728682170542634,0.36615384615384616,0.4961240310077519,0.4369230769230769,0.6666666666666666,0.6430769230769231,0.6666666666666666,0.8523076923076923,0.14728682170542634,0.4369230769230769,0.14728682170542634,0.6430769230769231,,,,,,,0.4961240310077519,0.08923076923076922,0.3178294573643411,0.08923076923076922,0
4145,,,0.4452054794520548,0.13924050632911392,0.5958904109589042,0.13924050632911392,0.5958904109589042,0.2816455696202532,0.5958904109589042,0.4240506329113924,0.2876712328767123,0.13924050632911392,0.136986301369863,0.2816455696202532,0.2876712328767123,0.4240506329113924,0.4452054794520548,0.4240506329113924,0.5958904109589042,0.6360759493670886,0.7534246575342466,0.8512658227848101,0.2876712328767123,0.4240506329113924,0.136986301369863,0.6360759493670886,,,,,,,0.5958904109589042,0.06645569620253164,0.2876712328767123,0.06645569620253164,0
4146,,,0.4025974025974026,0.14860681114551086,0.5454545454545454,0.14860681114551086,0.5454545454545454,0.3560371517027864,0.6948051948051948,0.4272445820433437,0.2532467532467532,0.14860681114551086,0.11038961038961037,0.28792569659442724,,,0.5454545454545454,0.4953560371517028,0.6948051948051948,0.6346749226006192,0.6948051948051948,0.8452012383900929,0.2532467532467532,0.4272445820433437,0.11038961038961037,0.6346749226006192,,,,,,,0.5454545454545454,0.07739938080495358,0.4025974025974026,0.07739938080495358,0
4147,,,0.37423312883435583,0.14641744548286606,0.6503067484662577,0.14641744548286606,0.6503067484662577,0.2866043613707165,0.6503067484662577,0.42679127725856697,0.2331288343558282,0.14641744548286606,0.37423312883435583,0.2866043613707165,,,0.50920245398773,0.4953271028037383,0.6503067484662577,0.6355140186915887,0.7852760736196319,0.8473520249221184,0.2331288343558282,0.42679127725856697,0.098159509202454,0.6355140186915887,,,,,,,0.50920245398773,0.07476635514018691,0.37423312883435583,0.07476635514018691,0
4148,,,0.4910179640718562,0.14330218068535824,0.6287425149700598,0.14330218068535824,0.6287425149700598,0.35202492211838005,0.6287425149700598,0.4236760124610592,0.3592814371257485,0.14330218068535824,0.3592814371257485,0.2834890965732087,,,0.4910179640718562,0.4922118380062305,0.6287425149700598,0.6323987538940811,0.7604790419161677,0.8442367601246106,0.2215568862275449,0.4236760124610592,0.08982035928143713,0.7040498442367601,,,,,,,0.6287425149700598,0.07165109034267912,0.4910179640718562,0.07165109034267912,0
4149,,,0.4642857142857143,0.1968253968253968,0.6011904761904762,0.1968253968253968,0.6011904761904762,0.3396825396825397,0.7321428571428571,0.4126984126984127,0.3333333333333333,0.1968253968253968,0.3333333333333333,0.2698412698412698,,,0.4642857142857143,0.4825396825396826,0.7321428571428571,0.6253968253968254,0.7321428571428571,0.8412698412698413,0.3333333333333333,0.4825396825396826,0.06547619047619048,0.6984126984126984,,,,,,,0.6011904761904762,0.05396825396825397,0.4642857142857143,0.05396825396825397,0
4150,0.7100591715976331,0.12460063897763578,0.5798816568047337,0.194888178913738,0.5798816568047337,0.194888178913738,0.5798816568047337,0.33865814696485624,0.8461538461538461,0.4121405750798722,0.4437869822485207,0.12460063897763578,0.3136094674556213,0.268370607028754,0.8461538461538461,0.33865814696485624,0.4437869822485207,0.4824281150159744,0.7100591715976331,0.6996805111821086,0.7100591715976331,0.9137380191693292,0.3136094674556213,0.4121405750798722,0.17751479289940827,0.6261980830670927,,,0.7100591715976331,0.12460063897763578,,,0.7100591715976331,0.051118210862619806,0.4437869822485207,0.051118210862619806,0
4151,0.6536312849162011,0.12962962962962962,0.5307262569832403,0.19753086419753085,0.6536312849162011,0.19753086419753085,0.6536312849162011,0.3364197530864197,0.7821229050279329,0.4074074074074074,0.4022346368715084,0.12962962962962962,0.4022346368715084,0.2685185185185185,,,0.5307262569832403,0.4753086419753086,0.6536312849162011,0.6141975308641975,0.6536312849162011,0.8919753086419753,0.2793296089385475,0.4753086419753086,0.15083798882681565,0.6141975308641975,0.027932960893854747,0.8240740740740741,0.6536312849162011,0.12962962962962962,,,0.6536312849162011,0.05864197530864197,0.5307262569832403,0.05864197530864197,0
4152,0.7365591397849462,0.13479623824451412,0.6129032258064516,0.20376175548589345,0.6129032258064516,0.20376175548589345,0.6129032258064516,0.3448275862068966,0.7365591397849462,0.4169278996865204,0.4946236559139785,0.13479623824451412,0.3709677419354839,0.27586206896551724,0.8548387096774194,0.3448275862068966,0.4946236559139785,0.4858934169278997,0.7365591397849462,0.6990595611285266,0.6129032258064516,0.9090909090909092,0.3709677419354839,0.4858934169278997,0.25268817204301075,0.6269592476489029,0.010752688172043013,0.768025078369906,0.7365591397849462,0.13479623824451412,,,0.7365591397849462,0.06269592476489028,0.6129032258064516,0.06269592476489028,0
4153,0.6666666666666666,0.1217948717948718,0.544973544973545,0.19230769230769232,0.6666666666666666,0.19230769230769232,0.6666666666666666,0.41025641025641024,0.783068783068783,0.41025641025641024,0.42857142857142855,0.1217948717948718,0.6666666666666666,0.3365384615384616,0.783068783068783,0.3365384615384616,0.42857142857142855,0.4807692307692308,0.6666666666666666,0.6987179487179487,0.544973544973545,0.9134615384615384,0.3068783068783069,0.4807692307692308,0.19047619047619047,0.625,,,0.783068783068783,0.1217948717948718,,,0.6666666666666666,0.04807692307692308,0.544973544973545,0.04807692307692308,0
4154,0.7134831460674157,0.1217948717948718,0.4606741573033708,0.19230769230769232,0.5898876404494382,0.19230769230769232,0.5898876404494382,0.3365384615384616,0.7134831460674157,0.41025641025641024,0.4606741573033708,0.1217948717948718,0.5898876404494382,0.3365384615384616,0.8370786516853933,0.3365384615384616,0.4606741573033708,0.4807692307692308,0.5898876404494382,0.6987179487179487,0.4606741573033708,0.9134615384615384,0.20786516853932585,0.4807692307692308,0.20786516853932585,0.625,,,0.7134831460674157,0.1217948717948718,,,0.7134831460674157,0.04807692307692308,0.4606741573033708,0.04807692307692308,0
4155,0.6666666666666666,0.12025316455696206,0.5423728813559322,0.18987341772151897,0.5423728813559322,0.18987341772151897,0.6666666666666666,0.4050632911392405,0.7909604519774012,0.4050632911392405,0.4124293785310734,0.12025316455696206,0.6666666666666666,0.3322784810126582,0.7909604519774012,0.3322784810126582,0.4124293785310734,0.4746835443037974,0.6666666666666666,0.689873417721519,0.4124293785310734,0.9018987341772152,0.288135593220339,0.4050632911392405,0.288135593220339,0.6170886075949367,0.03389830508474576,0.7594936708860759,0.7909604519774012,0.12025316455696206,,,0.6666666666666666,0.12025316455696206,0.5423728813559322,0.04746835443037975,0
4156,0.7485029940119761,0.10932475884244372,0.4850299401197605,0.18006430868167206,0.6167664670658682,0.18006430868167206,0.6167664670658682,0.3987138263665595,0.8862275449101796,0.3987138263665595,0.3473053892215569,0.10932475884244372,0.6167664670658682,0.3987138263665595,0.8862275449101796,0.3247588424437299,0.3473053892215569,0.4694533762057878,0.6167664670658682,0.6881028938906752,0.3473053892215569,0.9035369774919614,0.2155688622754491,0.3987138263665595,0.2155688622754491,0.6141479099678456,,,0.7485029940119761,0.10932475884244372,,,0.6167664670658682,0.10932475884244372,0.4850299401197605,0.03536977491961415,0
4157,0.66,0.12420382165605096,0.5133333333333333,0.1942675159235669,0.5133333333333333,0.1942675159235669,0.66,0.3375796178343949,0.8133333333333334,0.3375796178343949,0.36666666666666653,0.12420382165605096,0.66,0.3375796178343949,0.8133333333333334,0.3375796178343949,0.36666666666666653,0.4808917197452229,0.5133333333333333,0.6974522292993629,0.21333333333333332,0.9108280254777071,0.06666666666666668,0.410828025477707,0.21333333333333332,0.6242038216560509,,,0.66,0.12420382165605096,,,0.66,0.12420382165605096,0.5133333333333333,0.050955414012738856,0
4158,0.7333333333333333,0.050473186119873815,0.4,0.19242902208201887,0.562962962962963,0.19242902208201887,0.562962962962963,0.334384858044164,0.8962962962962963,0.4069400630914827,0.23703703703703705,0.12302839116719246,0.562962962962963,0.334384858044164,0.8962962962962963,0.2649842271293376,0.23703703703703705,0.4763406940063091,0.4,0.6908517350157729,0.06666666666666668,0.8328075709779179,0.06666666666666668,0.4069400630914827,0.06666666666666668,0.6182965299684543,,,0.7333333333333333,0.050473186119873815,,,0.562962962962963,0.12302839116719246,0.4,0.050473186119873815,0
4159,0.6717557251908397,0.12974683544303794,0.3282442748091603,0.19936708860759492,0.4961832061068702,0.19936708860759492,0.6717557251908397,0.34177215189873417,0.8396946564885496,0.34177215189873417,0.3282442748091603,0.12974683544303794,,,0.8396946564885496,0.2721518987341772,0.16030534351145034,0.4841772151898734,0.3282442748091603,0.6993670886075949,,,,,0.16030534351145034,0.6265822784810127,,,0.6717557251908397,0.0569620253164557,,,0.6717557251908397,0.0569620253164557,0.3282442748091603,0.0569620253164557,0
4160,0.5751633986928104,0.12460063897763578,0.4248366013071895,0.194888178913738,0.4248366013071895,0.194888178913738,0.5751633986928104,0.4121405750798722,0.8692810457516341,0.33865814696485624,0.2810457516339869,0.12460063897763578,0.13725490196078433,0.194888178913738,0.7189542483660131,0.268370607028754,0.2810457516339869,0.4824281150159744,0.2810457516339869,0.6996805111821086,,,0.13725490196078433,0.4121405750798722,0.2810457516339869,0.6996805111821086,0.13725490196078433,0.8434504792332268,0.7189542483660131,0.051118210862619806,,,0.5751633986928104,0.051118210862619806,0.4248366013071895,0.051118210862619806,0
4161,0.6730769230769231,0.13268608414239486,0.38461538461538464,0.20388349514563106,0.532051282051282,0.20388349514563106,0.6730769230769231,0.3495145631067961,0.9615384615384616,0.3495145631067961,0.2435897435897436,0.13268608414239486,0.10256410256410256,0.20388349514563106,0.8205128205128205,0.13268608414239486,0.2435897435897436,0.4951456310679612,0.2435897435897436,0.7152103559870551,,,0.10256410256410256,0.4239482200647249,0.38461538461538464,0.6407766990291263,0.2435897435897436,0.86084142394822,0.6730769230769231,0.13268608414239486,,,0.532051282051282,0.13268608414239486,0.38461538461538464,0.05825242718446603,0
4162,0.6428571428571429,0.11987381703470032,0.5119047619047619,0.1892744479495268,0.5119047619047619,0.1892744479495268,0.6428571428571429,0.3312302839116719,0.9107142857142856,0.3312302839116719,0.375,0.11987381703470032,0.1130952380952381,0.11987381703470032,0.7797619047619048,0.1892744479495268,0.24404761904761904,0.473186119873817,0.24404761904761904,0.6876971608832808,,,0.24404761904761904,0.4037854889589905,0.5119047619047619,0.6151419558359621,0.5119047619047619,0.8296529968454258,0.6428571428571429,0.0473186119873817,,,0.6428571428571429,0.0473186119873817,0.5119047619047619,0.0473186119873817,0
4163,0.6136363636363636,0.13479623824451412,0.4886363636363637,0.13479623824451412,0.6136363636363636,0.20376175548589345,0.7443181818181818,0.3448275862068966,1.0,0.3448275862068966,0.3579545454545455,0.13479623824451412,0.23295454545454544,0.20376175548589345,0.8693181818181818,0.20376175548589345,0.3579545454545455,0.4858934169278997,0.23295454545454544,0.6990595611285266,,,0.3579545454545455,0.4858934169278997,0.4886363636363637,0.6269592476489029,0.6136363636363636,0.8401253918495298,0.7443181818181818,0.06269592476489028,,,0.6136363636363636,0.06269592476489028,0.4886363636363637,0.06269592476489028,0
4164,,,0.4239130434782609,0.13522012578616352,0.5434782608695652,0.20440251572327045,0.7880434782608695,0.34591194968553457,0.9130434782608696,0.2767295597484277,0.4239130434782609,0.13522012578616352,0.1793478260869565,0.20440251572327045,0.7880434782608695,0.20440251572327045,0.2989130434782609,0.4874213836477987,0.1793478260869565,0.7012578616352201,,,0.2989130434782609,0.4874213836477987,0.5434782608695652,0.6289308176100629,0.6684782608695652,0.8427672955974843,0.6684782608695652,0.06289308176100629,,,0.6684782608695652,0.06289308176100629,0.4239130434782609,0.06289308176100629,0
4165,,,0.5079365079365079,0.13846153846153847,0.6296296296296297,0.20615384615384616,0.7460317460317459,0.3446153846153846,0.984126984126984,0.2769230769230769,0.3915343915343915,0.13846153846153847,0.15343915343915346,0.13846153846153847,0.8677248677248677,0.20615384615384616,0.3915343915343915,0.4830769230769231,0.2698412698412698,0.6923076923076923,0.037037037037037035,0.8307692307692308,0.3915343915343915,0.4830769230769231,0.5079365079365079,0.6923076923076923,0.6296296296296297,0.8307692307692308,0.7460317460317459,0.06769230769230769,,,0.6296296296296297,0.06769230769230769,0.5079365079365079,0.06769230769230769,0
4166,,,0.4247311827956989,0.18944099378881987,0.5483870967741935,0.18944099378881987,0.6666666666666666,0.3291925465838509,0.9086021505376344,0.18944099378881987,0.3064516129032258,0.12111801242236025,0.1827956989247312,0.18944099378881987,0.7903225806451613,0.18944099378881987,0.3064516129032258,0.46894409937888204,0.3064516129032258,0.6801242236024845,,,0.3064516129032258,0.46894409937888204,0.5483870967741935,0.6086956521739131,0.6666666666666666,0.8881987577639752,0.6666666666666666,0.049689440993788817,,,0.6666666666666666,0.049689440993788817,0.4247311827956989,0.049689440993788817,0
4167,0.6263736263736264,0.10793650793650794,0.5054945054945055,0.17777777777777778,0.5054945054945055,0.17777777777777778,0.7527472527472527,0.32063492063492066,0.8736263736263736,0.17777777777777778,0.3791208791208791,0.10793650793650794,0.6263736263736264,0.2507936507936508,0.7527472527472527,0.17777777777777778,0.3791208791208791,0.4634920634920635,0.2582417582417583,0.6793650793650794,0.01098901098901099,0.8222222222222222,0.3791208791208791,0.4634920634920635,0.5054945054945055,0.6793650793650794,0.6263736263736264,0.8920634920634921,0.6263736263736264,0.03492063492063492,,,0.6263736263736264,0.03492063492063492,0.5054945054945055,0.03492063492063492,0
4168,0.5365853658536586,0.11182108626198084,0.4024390243902439,0.18210862619808307,0.4024390243902439,0.18210862619808307,0.6768292682926829,0.3258785942492013,0.8109756097560976,0.18210862619808307,0.2621951219512195,0.11182108626198084,0.12804878048780488,0.18210862619808307,0.8109756097560976,0.18210862619808307,0.2621951219512195,0.4696485623003195,0.4024390243902439,0.6869009584664537,,,0.2621951219512195,0.4696485623003195,0.4024390243902439,0.6869009584664537,0.5365853658536586,0.9009584664536742,0.5365853658536586,0.11182108626198084,,,0.5365853658536586,0.11182108626198084,0.4024390243902439,0.038338658146964855,0
4169,0.6133333333333333,0.11146496815286623,0.3133333333333333,0.18152866242038213,0.46,0.18152866242038213,0.6133333333333333,0.3248407643312102,0.76,0.2547770700636943,0.3133333333333333,0.11146496815286623,0.6133333333333333,0.2547770700636943,0.76,0.18152866242038213,0.16,0.4681528662420382,0.3133333333333333,0.6847133757961783,0.013333333333333334,0.8280254777070064,0.16,0.3980891719745223,0.3133333333333333,0.6847133757961783,0.46,0.8980891719745223,0.6133333333333333,0.11146496815286623,,,0.6133333333333333,0.11146496815286623,0.3133333333333333,0.03821656050955414,0
4170,0.5075757575757576,0.10862619808306707,0.3333333333333333,0.17891373801916932,0.3333333333333333,0.17891373801916932,0.5075757575757576,0.3226837060702875,0.8484848484848485,0.2523961661341853,0.16666666666666666,0.10862619808306707,0.5075757575757576,0.2523961661341853,0.6742424242424242,0.17891373801916932,0.16666666666666666,0.3961661341853035,0.3333333333333333,0.6837060702875399,,,,,0.3333333333333333,0.6837060702875399,0.16666666666666666,0.8274760383386581,0.5075757575757576,0.10862619808306707,,,0.5075757575757576,0.10862619808306707,0.3333333333333333,0.03514376996805112,0
4171,0.4274809160305344,0.1167192429022082,0.2519083969465649,0.1861198738170347,0.4274809160305344,0.1861198738170347,0.4274809160305344,0.3280757097791798,0.7709923664122137,0.2586750788643533,0.2519083969465649,0.1861198738170347,0.4274809160305344,0.2586750788643533,0.5954198473282443,0.2586750788643533,0.08396946564885496,0.470031545741325,0.4274809160305344,0.61198738170347,0.08396946564885496,0.8264984227129337,,,0.2519083969465649,0.61198738170347,0.2519083969465649,0.8264984227129337,0.5954198473282443,0.1167192429022082,,,0.4274809160305344,0.1167192429022082,0.2519083969465649,0.044164037854889586,0
4172,0.544,0.1182108626198083,0.368,0.18849840255591052,0.368,0.18849840255591052,0.368,0.33226837060702874,0.728,0.2619808306709265,0.184,0.18849840255591052,0.368,0.33226837060702874,0.544,0.33226837060702874,0.184,0.476038338658147,0.544,0.6198083067092651,0.368,0.8370607028753994,0.008,0.476038338658147,0.184,0.6198083067092651,0.184,0.8370607028753994,0.544,0.1182108626198083,,,0.544,0.1182108626198083,0.368,0.04472843450479233,0
4173,,,0.3157894736842105,0.17940199335548174,0.3157894736842105,0.17940199335548174,0.3157894736842105,0.3289036544850498,0.6541353383458647,0.2558139534883721,0.14285714285714285,0.106312292358804,0.481203007518797,0.2558139534883721,0.6541353383458647,0.2558139534883721,0.14285714285714285,0.478405315614618,0.481203007518797,0.627906976744186,0.481203007518797,0.8538205980066446,,,0.14285714285714285,0.627906976744186,0.14285714285714285,0.8538205980066446,0.6541353383458647,0.106312292358804,,,0.6541353383458647,0.106312292358804,0.3157894736842105,0.029900332225913626,0
4174,0.6044776119402985,0.17,0.26865671641791045,0.17,0.4328358208955224,0.17,0.26865671641791045,0.32,0.6044776119402985,0.32,0.26865671641791045,0.09666666666666666,0.4328358208955224,0.2466666666666667,0.6044776119402985,0.2466666666666667,0.26865671641791045,0.47,0.4328358208955224,0.62,0.6044776119402985,0.8466666666666667,,,0.09701492537313433,0.62,0.09701492537313433,0.8466666666666667,0.6044776119402985,0.09666666666666666,,,0.6044776119402985,0.09666666666666666,0.4328358208955224,0.02,0
4175,0.5524475524475524,0.16387959866220736,0.3916083916083916,0.16387959866220736,0.3916083916083916,0.16387959866220736,0.3916083916083916,0.31438127090301005,0.7062937062937062,0.31438127090301005,0.23776223776223776,0.0903010033444816,0.3916083916083916,0.2408026755852843,0.7062937062937062,0.31438127090301005,0.23776223776223776,0.4648829431438127,0.3916083916083916,0.6923076923076923,0.5524475524475524,0.842809364548495,0.07692307692307693,0.4648829431438127,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.842809364548495,0.5524475524475524,0.16387959866220736,,,0.5524475524475524,0.0903010033444816,0.3916083916083916,0.013377926421404682,0
4176,0.4863013698630137,0.16723549488054607,0.3287671232876712,0.16723549488054607,0.3287671232876712,0.16723549488054607,0.3287671232876712,0.32081911262798635,0.6369863013698629,0.32081911262798635,0.3287671232876712,0.09215017064846416,0.4863013698630137,0.24573378839590446,0.6369863013698629,0.32081911262798635,0.1780821917808219,0.4744027303754266,0.4863013698630137,0.6279863481228669,0.6369863013698629,0.8600682593856656,0.02054794520547945,0.4744027303754266,0.02054794520547945,0.7064846416382252,0.02054794520547945,0.8600682593856656,0.6369863013698629,0.16723549488054607,,,0.6369863013698629,0.09215017064846416,0.4863013698630137,0.09215017064846416,0
4177,0.5827814569536424,0.15753424657534246,0.2847682119205298,0.15753424657534246,0.4370860927152318,0.15753424657534246,0.2847682119205298,0.3116438356164384,0.5827814569536424,0.3904109589041096,0.2847682119205298,0.0821917808219178,0.4370860927152318,0.2363013698630137,0.5827814569536424,0.3116438356164384,0.1390728476821192,0.4657534246575342,0.4370860927152318,0.6986301369863014,0.5827814569536424,0.8527397260273972,,,0.1390728476821192,0.6986301369863014,,,0.5827814569536424,0.15753424657534246,,,0.5827814569536424,0.0821917808219178,0.4370860927152318,0.003424657534246575,0
4178,0.7012987012987013,0.12949640287769784,0.4090909090909091,0.12949640287769784,0.4090909090909091,0.12949640287769784,0.4090909090909091,0.29136690647482016,0.7012987012987013,0.3741007194244605,0.4090909090909091,0.12949640287769784,0.4090909090909091,0.29136690647482016,0.7012987012987013,0.3741007194244605,0.11688311688311688,0.4532374100719425,0.4090909090909091,0.6978417266187049,0.551948051948052,0.8597122302158273,0.11688311688311688,0.4532374100719425,0.11688311688311688,0.6978417266187049,,,0.7012987012987013,0.05035971223021583,,,0.551948051948052,0.05035971223021583,,,1
4179,0.70625,0.11524163568773235,0.425,0.11524163568773235,0.5625,0.11524163568773235,0.5625,0.2825278810408922,0.70625,0.4498141263940521,0.425,0.11524163568773235,0.5625,0.2825278810408922,0.70625,0.4498141263940521,0.28125,0.4498141263940521,0.5625,0.7026022304832714,0.5625,0.8698884758364313,0.14375,0.4498141263940521,0.14375,0.7026022304832714,0.0,0.8698884758364313,0.70625,0.11524163568773235,,,0.70625,0.03345724907063197,0.5625,0.03345724907063197,1
4180,0.8506493506493507,0.08646616541353383,0.5584415584415584,0.08646616541353383,0.5584415584415584,0.17293233082706766,0.5584415584415584,0.34210526315789475,0.7077922077922078,0.424812030075188,0.4155844155844156,0.08646616541353383,0.5584415584415584,0.34210526315789475,0.7077922077922078,0.424812030075188,0.2662337662337662,0.424812030075188,0.5584415584415584,0.6804511278195489,0.5584415584415584,0.849624060150376,0.12337662337662338,0.424812030075188,0.12337662337662338,0.6804511278195489,,,0.7077922077922078,0.08646616541353383,,,0.7077922077922078,0.08646616541353383,,,1
4181,0.83125,0.060836501901140684,0.55,0.060836501901140684,0.69375,0.1482889733840304,0.55,0.3193916349809886,0.69375,0.4904942965779467,0.4125,0.060836501901140684,0.26875,0.060836501901140684,0.83125,0.4904942965779467,0.26875,0.4030418250950569,0.55,0.5741444866920152,0.55,0.8326996197718631,0.13125,0.3193916349809886,0.13125,0.5741444866920152,,,0.83125,0.060836501901140684,,,0.69375,0.060836501901140684,,,1
4182,0.7924528301886793,0.07142857142857142,0.5094339622641509,0.07142857142857142,0.6540880503144654,0.15789473684210525,0.6540880503144654,0.32706766917293234,0.7924528301886793,0.4962406015037594,0.5094339622641509,0.07142857142857142,0.22641509433962265,0.07142857142857142,0.3710691823899371,0.07142857142857142,0.3710691823899371,0.4097744360902256,0.5094339622641509,0.5789473684210527,0.5094339622641509,0.8345864661654135,0.0880503144654088,0.32706766917293234,0.0880503144654088,0.5789473684210527,,,0.7924528301886793,0.07142857142857142,,,0.7924528301886793,0.07142857142857142,,,1
4183,0.7950310559006211,0.07777777777777778,0.6583850931677019,0.07777777777777778,0.7950310559006211,0.16296296296296298,0.6583850931677019,0.3296296296296296,0.7950310559006211,0.4962962962962963,,,0.2360248447204969,0.07777777777777778,0.2360248447204969,0.07777777777777778,0.2360248447204969,0.3296296296296296,0.09937888198757763,0.5777777777777777,,,0.2360248447204969,0.4111111111111111,0.515527950310559,0.5777777777777777,0.515527950310559,0.8296296296296296,0.7950310559006211,0.07777777777777778,,,0.7950310559006211,0.07777777777777778,,,1
4184,0.7528735632183908,0.08550185873605948,0.6264367816091954,0.08550185873605948,0.4942528735632184,0.0037174721189591076,0.235632183908046,0.08550185873605948,0.36781609195402293,0.08550185873605948,0.7528735632183908,0.17100371747211895,0.7528735632183908,0.3382899628252788,0.7528735632183908,0.5055762081784386,0.235632183908046,0.3382899628252788,0.10919540229885058,0.5873605947955389,0.10919540229885058,0.8401486988847584,0.4942528735632184,0.4200743494423792,0.4942528735632184,0.6728624535315985,0.4942528735632184,0.8401486988847584,0.7528735632183908,0.08550185873605948,0.7528735632183908,0.08550185873605948,0.7528735632183908,0.0037174721189591076,,,1
4185,0.8770949720670391,0.1074074074074074,0.6312849162011173,0.1074074074074074,0.7541899441340782,0.1074074074074074,0.7541899441340782,0.4407407407407408,0.7541899441340782,0.5259259259259259,0.5027932960893855,0.025925925925925925,0.25139664804469275,0.025925925925925925,0.7541899441340782,0.6074074074074074,0.37988826815642457,0.3592592592592593,0.12849162011173185,0.6074074074074074,0.12849162011173185,0.8592592592592593,0.25139664804469275,0.3592592592592593,0.5027932960893855,0.6074074074074074,0.5027932960893855,0.8592592592592593,0.8770949720670391,0.1074074074074074,,,0.7541899441340782,0.025925925925925925,0.7541899441340782,0.025925925925925925,1
4186,0.7640449438202247,0.025925925925925925,0.6404494382022472,0.1074074074074074,0.5112359550561798,0.025925925925925925,0.25842696629213485,0.025925925925925925,0.25842696629213485,0.1925925925925926,0.7640449438202247,0.1925925925925926,0.7640449438202247,0.3592592592592593,0.7640449438202247,0.5259259259259259,0.25842696629213485,0.3592592592592593,0.1348314606741573,0.6074074074074074,0.005617977528089888,0.8592592592592593,0.5112359550561798,0.4407407407407408,0.5112359550561798,0.6074074074074074,0.5112359550561798,0.8592592592592593,0.7640449438202247,0.025925925925925925,0.8876404494382022,0.025925925925925925,0.7640449438202247,0.025925925925925925,0.7640449438202247,0.025925925925925925,1
4187,0.7873563218390804,0.04727272727272727,0.6609195402298851,0.12727272727272726,0.5287356321839081,0.04727272727272727,0.4022988505747127,0.04727272727272727,0.27011494252873564,0.12727272727272726,0.913793103448276,0.12727272727272726,0.7873563218390804,0.37454545454545457,0.7873563218390804,0.5381818181818182,0.27011494252873564,0.37454545454545457,0.14367816091954022,0.5381818181818182,0.011494252873563218,0.7818181818181819,0.5287356321839081,0.4545454545454545,0.6609195402298851,0.6181818181818182,0.5287356321839081,0.8654545454545455,0.7873563218390804,0.04727272727272727,0.913793103448276,0.04727272727272727,,,0.913793103448276,0.04727272727272727,1
4188,0.9055555555555556,0.05514705882352941,0.7833333333333333,0.13602941176470587,0.6611111111111111,0.05514705882352941,0.4111111111111111,0.05514705882352941,0.4111111111111111,0.05514705882352941,0.9055555555555556,0.13602941176470587,0.7833333333333333,0.3860294117647059,0.7833333333333333,0.5514705882352942,0.4111111111111111,0.3860294117647059,0.16111111111111112,0.5514705882352942,0.03333333333333333,0.7977941176470589,0.5333333333333333,0.4669117647058824,0.6611111111111111,0.6323529411764706,0.5333333333333333,0.8823529411764706,0.7833333333333333,0.05514705882352941,0.9055555555555556,0.05514705882352941,,,0.9055555555555556,0.05514705882352941,1
4189,0.8842105263157894,0.01532567049808429,0.7684210526315789,0.09961685823754787,0.6526315789473685,0.01532567049808429,0.41578947368421054,0.01532567049808429,0.29473684210526313,0.09961685823754787,0.8842105263157894,0.09961685823754787,0.7684210526315789,0.2720306513409962,0.7684210526315789,0.4444444444444444,0.41578947368421054,0.36015325670498083,0.17894736842105266,0.5325670498084292,,,0.531578947368421,0.4444444444444444,0.531578947368421,0.7049808429118773,0.531578947368421,0.8773946360153256,0.7684210526315789,0.01532567049808429,0.8842105263157894,0.01532567049808429,,,0.8842105263157894,0.01532567049808429,1
4190,0.8894472361809045,0.019011406844106463,0.7788944723618091,0.10266159695817492,0.6683417085427136,0.019011406844106463,0.5527638190954773,0.019011406844106463,0.32663316582914576,0.10266159695817492,0.8894472361809045,0.10266159695817492,0.7788944723618091,0.3612167300380228,0.7788944723618091,0.4448669201520912,0.4422110552763819,0.3612167300380228,0.21608040201005024,0.532319391634981,,,0.5527638190954773,0.4448669201520912,0.6683417085427136,0.6159695817490495,0.5527638190954773,0.8745247148288974,0.7788944723618091,0.019011406844106463,0.8894472361809045,0.019011406844106463,0.7788944723618091,0.019011406844106463,0.8894472361809045,0.019011406844106463,1
